Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
303447,755.0621506547328,-3.196884631559438,9.76887753491945,-8.13252870389791,-7.790580760932327,5.509602368269188,1.9353014550193222
550155,351.0908035968651,-14.070220089782755,-1.2621988567000297,0.13454722590031054,-7.471598777047021,6.671802985832189,-6.420437522819555
358225,1042.312205056749,-2.343989861953536,-1.0395485110789409,4.952238896053322,1.6425251618851062,-10.935646556614957,-4.45713290216984
343419,213.44710015783573,-4.034657479466835,-3.8854956853722804,-19.80991070332192,-5.450152609796422,8.500715148528485,-0.10674078218732944
679274,440.75765039021826,3.50386512948191,6.864829593697863,2.534841052507715,7.1191410065130665,-12.119389710961457,-10.942658299875493
355541,238.91649542602642,5.93203437456876,-5.966717370769674,2.456978710768935,1.8914949979183415,-3.0614737952770326,-8.302633284300176
521918,224.0354569007962,10.903689680739156,0.2191566021142545,6.855252586227936,3.7320506529116795,18.369679454096143,7.149519857140235
460258,590.9784198941322,2.980849103142837,-9.816152098714795,20.160069220536286,12.163538223679444,-18.073363350790533,-6.244951639511851
174639,811.1610588876963,0.8326344038810705,-6.067184903504987,-36.28171877250061,-7.609443893429613,-7.1493116757478035,8.822843183982487
100986,536.9698449810401,-13.835548314358553,-19.545249410459704,16.891320673384627,10.745452838603725,2.8894863291802575,-18.626078136596853
430471,968.4964045569972,0.06879188353468245,-8.091274258417915,9.993987725763535,-2.6477601097480363,-1.314053515177871,3.5515934570049583
664477,848.8492881212895,2.159574113568747,1.8285427269751482,2.1213933272916483,-18.37945269411702,-4.003410076726709,-6.62782967032787
83582,1049.9961041131805,1.452792306039474,-23.01853586180488,-1.5498691391136965,-5.328966124020855,5.359008604788048,18.42969616299488
689545,876.7657496963197,2.9974580878307537,-1.888666915930072,-6.662694024400011,-4.54409560690216,3.2806848308555887,-6.830681734802864
151774,1012.0208547471548,-14.436854852092855,-4.153102886519627,-1.886891653649163,-17.798080136693063,-0.48602432511184757,17.65390916648315
559583,537.8321407719261,-10.751395681661183,34.456748809904994,19.23882456380629,19.18487862783452,-19.8997977285534,-6.025310946628199
181189,618.2216799609231,26.06312288568564,7.452913388861776,19.244616041924875,10.88047406253802,-26.883788532342376,-4.857887727749558
545580,210.1830350840924,-0.9530814741910397,-6.053810227511468,-0.2785490919686094,-3.172737134189933,6.155537791824899,-1.7429759908082885
492569,309.79808298063733,-16.836903515306535,-17.356653606938288,9.821275616907723,10.268085036052597,0.8309420223280521,12.211046160355846
483456,865.1350630998072,-5.32439122330557,-4.169948994242126,-9.508493812281845,-16.495045568706306,-7.875227737179174,-14.848236691428573
383307,337.4238426492512,3.7416010063022274,-4.90353573573419,18.036637591273397,6.337214952422757,3.8981091311628555,5.820379063906097
426306,591.769423657068,5.866829659407369,-7.484548580176971,9.289424208287944,18.76110795544451,7.772352931151655,-14.102487914154873
86672,878.0468459052029,-12.680221538173127,9.15921509510258,-15.093245511813933,2.691546144858129,-8.267542511432744,8.620872417019664
580829,999.8569136247777,-9.16893588218061,-6.957827641917661,16.354708432971606,-8.896067203556084,-6.747662877820186,-11.548440076478395
670349,233.6633490618891,0.5166199115889859,-12.947859018900946,0.4069510390972899,8.713299953681467,15.91305128930523,3.98335659025486
471135,753.8138228180441,15.867798780751379,8.744459093933163,24.095825412508965,3.31389717892825,-21.286840429559646,2.0306075578035854
96355,339.4249406938407,3.1299558338445674,-2.0919921850568275,-3.2394332803367814,19.957500639274183,-2.3167483444125554,1.1723732038323738
584091,1049.8186038610356,-1.3693642589193555,7.184253220791401,13.903067517238837,10.181433613240607,-1.1039971750076312,6.440093516946979
319384,299.3010510504804,-6.944748359747084,-11.252258979933325,-5.0621849194501545,14.12145227053568,-5.832525806697818,19.678034711595682
378432,344.9738353213249,14.702540504381306,4.134771000484455,-15.048778255415156,-7.560145995696077,4.923586586108671,4.852836604167746
454856,739.1946163433854,6.580226556504392,4.635847325066018,14.6962627106766,6.503076853585745,20.512720796020353,-0.6244893632190345
416569,1030.7496613169346,-13.068418444666474,8.882203767872362,-5.0689001489355565,1.368979832795948,2.994260997896034,18.736079581320244
435370,627.5176296216628,13.861742128973162,-7.7488190444930884,7.296680552705784,11.233245151453639,1.0835740718123186,-1.318958624835283
33796,408.16288381350813,-3.4082949122088886,10.07363885032327,-5.9894799640448895,-6.75016638670156,3.9314668734722913,1.603794007562842
96712,278.6121156692431,10.76247239419758,-1.8988136852430744,-3.744892510536207,-7.139674262001458,5.6146769066096756,-10.311534219344425
290085,214.69018502067172,-10.386440449635296,4.89555397474495,-4.991095475937191,-4.302951845131205,-11.990511118813327,-5.3096620289122
136823,1042.0070385068918,16.72422071536617,22.22399566117264,-14.438290275196767,-20.119688226551006,13.972676468694566,-15.022187578230646
236115,1049.7292488422654,0.8903526333460304,5.948984309936948,18.50063784969709,-14.031164890380127,15.807391052799368,-2.190091893416635
339306,990.6496467686748,12.817448034200972,14.942507194393471,4.7385647820582495,-14.398612852498879,15.0884110359475,-5.586516291716813
110534,434.5929959233414,2.823927930241381,-7.105148127087423,7.228151416094582,0.3151757986288113,4.449201397759933,-1.9998421778860551
100197,238.52433053286222,-2.734679637779551,-5.497241950225976,4.34464205427238,-3.932995666337284,0.4583153054939148,5.722397280482506
673154,210.1018430868521,-6.553577539734889,11.747857532756523,17.280004678823875,-1.5364105413763758,4.299910382821429,14.907394148745443
151405,574.5012287356014,-5.6598873947164545,-4.0450275679077965,-17.046730204625845,-4.788283775247842,20.94830674770801,-0.9429765810657688
397785,301.28333963124635,-4.254938976214351,0.17186029309680886,14.810212667849537,5.475128247318005,4.970079631900769,-4.8114704219065265
101695,750.6226364475025,1.5417415995415642,0.505332462423704,12.720797922176882,-12.599511003649443,0.7686575714485848,8.90637325164977
313743,516.3903362442364,1.944693940287955,10.324725353046214,2.552758964163825,-22.009299989292487,-10.25392112460301,-16.57726840014822
128525,837.6806514978291,-5.682028769570363,1.2190573693518771,-4.318877755035385,11.724298580685444,12.817941436351184,10.016822566592388
498563,731.8557858675156,-14.868039139790596,13.975449009230669,-13.040864445865605,8.282825280060692,11.50391241192381,-5.192174555406536
612092,873.9467915866171,-8.968198616253014,8.22335921281431,-3.3650383391875884,3.650671479403418,-0.03531809793740616,-14.658025444865338
247476,1003.4061319573736,8.548597504193356,-1.790003969895422,10.206546453288256,-4.051011040182982,-3.4559505351358277,-15.815397832935094
512348,229.74392890865676,2.6830264117599416,-4.6573101974470985,19.70147161237082,5.269793236605073,-3.2793259718346617,-9.043183499808197
694884,782.9302381596273,-3.3238286753904283,-10.687745421352691,-8.197628865614353,-0.8281731545514436,7.042491362637694,-16.618526084789394
612806,677.8900184628633,4.008683856611512,18.44758658924079,-13.786234904760343,4.273462550036051,2.0281688908910263,-19.159111500881377
685857,637.4222397042515,2.8346164280642085,-8.397724137990101,15.281653074299875,-5.825721788497948,7.229084010755314,9.428897711152382
638304,866.654159371775,-6.481309499098638,-14.885376154358973,-13.331112151348863,-2.874770223993364,17.41364797639526,-5.097590415609932
426930,886.5117285624284,7.334259977985331,-7.376632610510382,1.5695560412291547,-8.087398800305875,5.43490760492794,2.7286212014922113
210629,231.8665172908137,7.07354153083352,-7.937042791555003,18.791541450539967,-6.236285209169587,5.509073957726161,-1.7127974462011375
111021,382.7033076784028,-13.919212934424003,-9.266610378529695,-13.313457712817048,0.1868847995900666,8.524748524935458,-3.2911561823826494
511256,225.01786144227248,-1.7042702903571374,5.478339403243847,-32.09489379682792,12.39787665093641,18.71384404065657,-20.09787832238622
319061,210.1842889518112,-8.682589287379944,26.03098983700681,-4.197182746851432,1.2191986807584168,-19.704397711386758,7.558934069796549
629405,814.9634250764666,-5.4255967756641255,5.355102681882828,18.159820315528837,6.194969088121397,6.45461992939675,-9.890272948862831
71739,519.225396797838,1.9197429478276795,19.15742144885037,5.883087871278194,-8.610244969743153,2.358575428952317,-6.309659377290941
59898,261.42767512156775,-24.33207583574593,8.3603206505256,0.2820655586771207,3.849175718727358,7.638840418234844,3.762498733513355
355836,542.9138536318274,8.434418508805306,-9.921635936480087,0.7465981381705582,15.880449109533695,9.390133577489513,-7.646792432921118
33606,450.2162300988481,6.054513655127423,3.2848538245635432,-11.565915931926302,5.988309480411587,-10.015621790703575,-17.402954556452354
177623,216.04011597431668,-0.2452938284423432,-22.43524075650635,15.05337593033077,6.395796116732538,-11.847201652545303,-3.6633118155082895
29022,210.03981783213038,0.8254270446655175,-3.6091410537612822,4.167797714089334,-7.284870420642586,14.744418041753791,-12.783554030847384
92050,218.05311123936502,-2.493561519842004,-18.884363652976315,22.051408225943167,16.86138198892375,13.436044823619666,-9.902427904794575
541094,985.8499335203705,-12.353864936977967,9.448093002275698,0.5766284954874246,0.9214553844292396,-15.688416545484126,-9.41426344076236
107608,940.8912467552078,-18.893766556621134,23.016689603052434,14.889076760907269,-1.3028756111195094,16.555062531064898,6.644878259235478
383056,655.2247453607005,11.519619271379554,10.773509472417102,-7.761491857849948,4.203031302764105,9.193580700210353,22.27749897043681
245720,989.239984665478,-4.47914305235234,-2.3483404414639932,-24.9896792950311,-10.725140912641137,-18.556718926601487,-7.884047207152487
102528,797.0476135559966,-22.998157229832703,7.6141659009502245,-9.953537278543651,-6.917417590081034,-0.26152893294935986,-7.5226274892147424
159133,362.6019018627357,-12.42046904280141,12.699470981296555,-1.727827954530494,2.496146046703215,1.8376358482759756,1.6715737866145208
146615,1049.9439428711125,-7.603337057024747,-14.605009777791519,-6.493850219151499,-7.500331313270044,-10.49335798392098,4.191168604088141
160057,782.8971448748663,8.985535453511641,13.440002796648606,8.00565932931473,-4.44834889280353,-0.19788266961457276,3.55070008202994
79400,956.675020844375,-6.977759162413716,-1.2391406623800227,17.35849638998125,5.492820245895965,2.736152838592699,-8.077574805692985
589433,274.93560476210706,3.054951074537347,2.60482126703124,1.3091907390031778,-5.024507172714332,-1.7232706584823139,-3.7500070411613673
330163,334.4558428655637,-2.197967467970943,11.485964773668137,9.294887935205818,-19.69043534440698,-10.054332304355828,3.2356418285269606
324501,401.95992834469985,-28.764575165572005,-20.98526238138295,-3.4781269222153117,3.5866033356648206,-4.409374613067575,-5.370810324677738
316814,1045.2280487910625,-2.955137806715422,-6.463033309862847,2.1818924981190206,-2.0986118750782325,-13.172647865769827,3.8839837401475954
692138,398.8970890890802,-23.25762928406638,3.8234898835425355,-5.5061033204036125,-14.265304128408914,1.6450341781065663,-3.5265133897830343
597918,1047.0643965792165,-18.515417837223595,-4.3836611295334125,1.555230292362477,-2.972675828089902,-12.95308994544337,5.836804509518572
259729,502.26714112296804,-7.600099647676567,-2.6971813926148425,-4.550299745780103,10.435300382589556,0.45085901733491834,-5.932106289476403
79333,392.12425892237894,5.299857136349067,2.5089891402554625,-6.423272848466397,-2.988566172864471,11.85254931709095,-15.5181975207644
580878,736.550585582015,6.102320149960855,-3.7642150250091904,-12.922461394291556,-4.661951449572951,15.407612989959262,12.394761419284091
435716,978.4739583207253,-11.452773415006384,5.140538594644122,5.45411047205667,-13.44454019355242,1.14301309977854,1.095089008773697
502444,955.5491370589617,-23.57946793875039,12.261778244250438,-16.261423145802773,-5.049302547164913,-13.384972964726574,-19.589835613737876
569965,966.5232888415584,-8.080061565709906,-8.032305839849236,11.701421941321078,3.7482255519018026,12.265411843355968,-5.678904846286056
688575,833.5497633479566,9.218384340145578,5.52290640050177,6.07514179468584,3.9222043089120167,3.7922635778113727,-6.333284123879402
14936,725.7472100575006,-1.3591074605529747,-10.441139765129869,3.0966013564545536,-1.2375648138632764,10.40658757101135,-6.811401653269177
402426,944.3810800966205,-15.315920168993927,-0.8389634174022329,-6.967180072921714,4.1874545591802885,-8.75859122684366,17.77874004286851
479850,806.3094902598777,-5.979880625351489,5.434025853099666,-3.0279670522178637,-26.16254448917065,18.818980684541106,-6.228881934398952
475031,825.8773247159843,-11.756938347048585,-7.840809120700935,-2.406584910180084,-11.538888505210714,-13.646259595447576,14.626838506610236
168305,833.2347904179867,-3.0245167024501103,-1.6129706075237114,-4.47522469552753,0.5542096594755062,-0.5293557940649262,8.996783493097213
558222,740.5868697459161,-6.919585426293725,-19.487470850326204,-1.237938648090729,2.0639896453977076,1.591300179045915,-3.1107893461152667
81825,399.7327307065788,-2.3462088516044446,3.6307911933778128,1.945267826483081,6.174218518769996,10.412139377605481,2.6043913187043923
186851,697.3943805269018,3.6563981091154165,-13.879100245010452,17.300262469078643,-5.542167514815929,-18.284750616709022,16.300981456482813
155597,394.6617149930978,8.15978010968244,-15.770830619706032,-5.096425955858295,3.57936577702173,-11.90538390294941,-5.462172010306432
528640,1048.0055232417258,14.418599272953232,21.017172758356367,-5.109980151070762,11.577331303007162,-2.503342226368872,4.304605385286539
464696,212.26778705047093,-5.513956753912356,0.5310102980144518,0.5493102571600349,-2.093486091159398,5.827765858838545,-2.6476691424922993
204824,511.1793362848494,-2.0545927730574864,-13.513142940515126,-12.463512077825259,-4.691389870495747,-4.910324068340371,1.7763509420344472
83971,225.7416124626189,-8.689661564743226,13.908862867182933,-0.8479576827408936,-16.796835205472803,15.517670538821546,0.27740895464698845
325805,1049.822549929734,-6.788872913928024,8.68734436240851,0.7078825156614226,-0.47344478970604864,-7.383048215619543,-12.473738025016454
427351,1022.1399333387274,4.161392632687199,-14.980884060727442,16.476927195898256,0.7102039477413633,6.481530901202422,-1.1570525493613064
302379,667.0370428946351,-1.3224155491381877,-8.003713991035555,-2.534493644749738,-3.956058010874921,7.5870956639853535,15.603412034820947
579973,421.1276993495443,2.6772196199710367,-3.7797589866469528,-11.26821513019911,-5.489235020381715,5.3152215970259755,-8.800217555858348
163377,396.175040151859,-2.1765834030049493,19.0548924449656,-2.943148886904802,-3.1694991667865855,9.326862361040838,-2.3304685597531467
676577,227.6077392681425,15.692142970497077,13.211219478068596,5.339326721631906,9.650241685916608,-1.4213419800834934,15.57785433318384
30355,339.7033974072549,-9.058125388483317,-15.653254578308717,3.6210999902289256,8.008904770082246,-4.784926755703247,-7.084865023913847
512760,1037.7749790445569,-14.20764783615889,-2.55695514485493,1.3627663116731838,6.654784874849132,-0.642787794618761,5.119349053598871
619229,900.1470075926977,3.9614849481920333,5.850452852962525,10.156274230118147,-1.4018234872263609,2.551243736345233,1.858458048402659
658024,972.4455790227387,-3.9474798540019456,-8.361108500655549,-4.343291072161922,3.7701758510115524,4.932031056601373,-1.2133887613636758
511527,399.11479205810815,7.254811406171395,-4.670823808738199,-0.309304598867975,7.4938620406153404,-1.8373632896370533,-0.35888963762158255
392320,971.5097629952273,-8.250803856001141,-8.199800561606347,5.550205657483129,-20.090848498763307,-11.240208087204671,2.632123323477224
485771,1049.2270084951047,19.63594122025199,-16.330336974113724,-13.941390682350649,6.630694533697298,1.1542776024689514,-11.845908698487
451755,519.2734168987284,-18.352664756511704,-7.305670506090164,2.2838952392643166,-9.200300003028122,-9.226323456578148,2.570684589718736
623998,470.25053096373694,19.067438358284047,20.57118093413132,18.18630344229001,-12.288372402117368,-3.0683806201524213,6.477927564551937
86387,1049.462407490251,14.488151129360332,4.9375321345961325,-4.731098282164334,-0.8478812103150714,7.855312046816321,-2.9336336032221206
174314,343.54384090241325,11.290479570529486,22.40505305747132,-1.2967619477798125,-15.629177989554746,2.460418833811026,0.4109550985158434
248511,248.34579288392604,7.4813514944851045,5.3210570765556495,18.507423493456344,-16.80395899515922,-3.6386450080573733,-16.52533868787333
524426,691.4937755200241,7.210265160654856,-10.580627061904204,-6.388984818534865,-3.062196192208187,-2.026262853406193,11.337545787727645
506873,989.0716612823537,3.947457361738161,7.2001817641336485,6.439229921822909,-0.025368100776497614,3.7944969175388925,4.846922674011301
216363,252.07753404989938,3.524078133897084,15.080721686479029,-7.970533240278015,-7.889808570057234,-4.046548770640261,-9.379260382957703
534447,591.0045210086257,-1.5122599085864943,-0.6194407922315277,23.677119578456015,-5.774663524187039,5.736509440479383,5.067039141356555
192157,1004.3879251712231,-3.330305593453043,1.0067475578139446,18.600658152714946,-13.91814169632735,-10.468825733191352,-9.23863283012339
561573,604.2802903621086,14.5678795648478,-1.3284846948458884,3.638003545864698,1.4405681787281408,4.123609366051875,-3.0227655501618056
632932,276.80383864683563,7.690742357752134,-4.7782760444734595,-8.286284021083047,0.8352558294739039,23.792032533887372,-4.890274877138803
416178,255.93617443919032,-9.721546120058905,10.453693514087878,-4.2749988282057485,18.894532040211253,6.938674444375429,-5.145092936343591
382463,971.5990450949654,-17.489058665365384,9.83122346890451,-1.4263888712175752,-14.395251816625487,3.3431955170868184,8.982399282478866
268935,264.0563258269465,-10.534102986886387,12.069291374172622,-8.579101767752285,-11.553218338046394,10.711325625542408,7.8427163769489185
84997,706.9004652419052,-2.0976096748630164,-4.235162887675635,-3.751616621370166,5.979277940641995,-1.4003526340225028,5.836979898017514
301880,592.1098243174183,9.796060230629516,2.6064972630058554,1.8070191508114053,0.2860222147212071,1.1561237871123795,-6.530421633611646
