Satellite_ID,Y_Position
593778,63
499095,63
496429,63
3501,63
695856,63
16345,63
360899,63
259814,63
651541,63
304050,63
503035,63
434750,63
396594,63
277732,63
440149,63
478294,63
321548,63
422585,63
577226,63
422820,63
300286,63
694045,63
375383,63
156126,63
164302,63
247637,63
643165,63
393581,63
109669,63
500284,63
651897,63
16430,63
512550,63
123429,63
69579,63
181364,63
549964,63
25219,63
594063,63
10906,63
65645,63
223076,63
288314,63
304584,63
95437,63
178242,63
213959,63
538354,63
418129,63
436305,63
90948,63
568492,63
694953,63
549044,63
542262,63
226131,63
393248,63
225057,63
373936,63
688460,63
664203,63
668953,63
298556,63
424024,63
199326,63
250031,63
479921,63
316743,63
302639,63
337796,63
392979,63
5803,63
410566,63
121010,63
499574,63
467551,63
327676,63
698463,63
639236,63
420626,63
68563,63
53673,63
51922,63
432931,63
394247,63
620008,63
632153,63
439128,63
365264,63
357649,63
654393,63
555806,63
213098,63
510500,63
698150,63
484449,63
30508,63
667803,63
158967,63
149995,63
236176,63
117322,63
662014,63
326971,63
430979,63
657305,63
507678,63
102600,63
429223,63
446491,63
48546,63
173158,63
320598,63
211240,63
118308,63
141470,63
104314,63
359412,63
674617,63
690505,63
603780,63
6534,63
655285,63
262049,63
498518,63
50660,63
156999,63
2305,63
101084,63
164844,63
287633,63
422899,63
582412,63
365381,63
421485,63
58152,63
105854,63
168896,63
452148,63
303926,63
368834,63
190918,63
296928,63
387973,63
83563,63
98039,63
526684,63
675407,63
668458,63
192923,63
501706,63
692366,63
477574,63
120980,63
568050,63
631790,63
69343,63
500691,63
118392,63
540300,63
589012,63
514625,63
378038,63
501746,63
279779,63
147742,63
152152,63
147229,63
268777,63
169704,63
468243,63
333332,63
648599,63
155545,63
469441,63
452963,63
348768,63
166448,63
452442,63
412944,63
382507,63
482226,63
152552,63
325021,63
618076,63
393345,63
684888,63
187221,63
528904,63
195707,63
297247,63
319302,63
86146,63
93162,63
466205,63
672580,63
386102,63
160672,63
303273,63
334171,63
311942,63
466427,63
273230,63
255192,63
23611,63
279277,63
402807,63
99974,63
95845,63
283307,63
243060,63
168950,63
182150,63
548972,63
260375,63
580477,63
107103,63
390251,63
490684,63
7358,63
558740,63
541641,63
370094,63
446527,63
376797,63
471227,63
349612,63
43906,63
250569,63
335239,63
315909,63
456289,63
592800,63
688679,63
155847,63
83946,63
486168,63
11797,63
33297,63
507596,63
312275,63
575707,63
334641,63
146976,63
562161,63
509679,63
143703,63
372755,63
121036,63
629728,63
406909,63
327677,63
379733,63
460065,63
519482,63
540045,63
498311,63
270560,63
334723,63
517892,63
377868,63
412561,63
575468,63
94134,63
350174,63
279535,63
608036,63
368595,63
340432,63
46987,63
628620,63
316746,63
517130,63
313404,63
548850,63
41734,63
105524,63
507528,63
292488,63
161713,63
312697,63
517315,63
503801,63
537701,63
385785,63
521460,63
243426,63
567898,63
464541,63
499908,63
259467,63
684440,63
523094,63
40021,63
231329,63
248929,63
582411,63
618409,63
425978,63
297529,63
396526,63
365279,63
658559,63
698867,63
21918,63
363751,63
19522,63
508765,63
426764,63
482832,63
75817,63
609205,63
602763,63
418935,63
64517,63
623140,63
567015,63
171325,63
500927,63
578072,63
471444,63
519518,63
70830,63
677014,63
392778,63
300246,63
693405,63
509634,63
211839,63
316717,63
493542,63
74505,63
224620,63
197814,63
94511,63
651924,63
437489,63
502939,63
269019,63
69285,63
209691,63
139384,63
623397,63
617345,63
511424,63
578622,63
267780,63
640212,63
460491,63
639243,63
618748,63
465709,63
182166,63
228738,63
238316,63
245107,63
469567,63
49110,63
258034,63
282853,63
530661,63
599591,63
62692,63
448012,63
649888,63
262942,63
584789,63
541280,63
353293,63
33577,63
370483,63
601872,63
310701,63
214040,63
121526,63
104203,63
82100,63
299643,63
99450,63
293054,63
610095,63
136888,63
466149,63
245426,63
473222,63
538804,63
261674,63
409288,63
232336,63
28467,63
167125,63
629303,63
684061,63
218988,63
503834,63
238869,63
404136,63
357724,63
165876,63
566519,63
599420,63
62372,63
447754,63
624713,63
235200,63
258748,63
539444,63
177130,63
502647,63
619385,63
387197,63
90446,63
563794,63
677608,63
318432,63
443606,63
648338,63
364877,63
341327,63
264214,63
34938,63
267407,63
25369,63
315000,63
105795,63
103739,63
572176,63
353527,63
145071,63
330587,63
282405,63
243577,63
402416,63
460083,63
98174,63
489847,63
344447,63
5997,63
395455,63
11673,63
395943,63
475200,63
232514,63
208917,63
494362,63
238575,63
295127,63
376564,63
463119,63
606763,63
101345,63
354962,63
682785,63
596507,63
656057,63
392294,63
614822,63
665584,63
52922,63
40179,63
589953,63
332881,63
526478,63
186312,63
534115,63
404409,63
401031,63
659179,63
15626,63
318709,63
282984,63
688921,63
83210,63
145864,63
608475,63
441108,63
191656,63
462655,63
308157,63
117994,63
381626,63
31581,63
424049,63
559520,63
303612,63
648017,63
478379,63
686281,63
578241,63
622501,63
388030,63
61379,63
419289,63
215155,63
277915,63
18659,63
485815,63
353821,63
366326,63
357116,63
610889,63
464273,63
299915,63
154347,63
333236,63
219735,63
209656,63
274932,63
562441,63
357888,63
50278,63
697348,63
302252,63
289147,63
163498,63
50008,63
125062,63
548158,63
165507,63
395912,63
674986,63
183817,63
589072,63
190327,63
125836,63
162575,63
332805,63
46853,63
327950,63
575153,63
140144,63
258202,63
420308,63
548313,63
33188,63
596783,63
80193,63
395618,63
13149,63
173598,63
616497,63
570398,63
186100,63
387287,63
475927,63
149670,63
662875,63
335882,63
462351,63
330537,63
585144,63
41575,63
615850,63
104660,63
129549,63
531155,63
209738,63
611329,63
627416,63
58298,63
185374,63
229412,63
177556,63
105755,63
182583,63
47070,63
250872,63
696197,63
64274,63
383250,63
597403,63
177542,63
139662,63
12441,63
531814,63
118531,63
334210,63
441654,63
98660,63
134404,63
365826,63
325606,63
119954,63
289234,63
387797,63
604873,63
575285,63
540604,63
583942,63
78264,63
505348,63
582766,63
592232,63
544361,63
591568,63
202868,63
230640,63
476053,63
74718,63
659442,63
283697,63
618073,63
622105,63
655480,63
250232,63
306770,63
585226,63
445627,63
100824,63
434079,63
239933,63
182631,63
191531,63
642255,63
493260,63
129162,63
514600,63
20849,63
616699,63
616971,63
654372,63
94975,63
263317,63
253145,63
448527,63
229700,63
655944,63
381217,63
406965,63
501637,63
282765,63
424589,63
520586,63
369519,63
113725,63
131200,63
301671,63
641639,63
384946,63
99569,63
623202,63
254787,63
60621,63
654779,63
685845,63
408298,63
676029,63
183237,63
683562,63
150326,63
381755,63
359007,63
372267,63
230574,63
224166,63
563445,63
37177,63
187941,63
566072,63
48675,63
473666,63
306998,63
548957,63
299597,63
201664,63
200836,63
482217,63
589798,63
416174,63
528447,63
636161,63
276525,63
142331,63
115787,63
496092,63
580822,63
688459,63
593207,63
68493,63
517251,63
398296,63
158244,63
669780,63
653616,63
160493,63
271073,63
433368,63
313210,63
328893,63
580533,63
630439,63
572973,63
160119,63
110058,63
527417,63
478933,63
650050,63
473972,63
168479,63
187230,63
40108,63
471233,63
567116,63
508592,63
278979,63
9212,63
558550,63
168198,63
591021,63
683350,63
208120,63
657010,63
85543,63
436914,63
125609,63
188916,63
412902,63
265320,63
342590,63
470385,63
312086,63
304512,63
601675,63
97782,63
70818,63
187117,63
637585,63
93991,63
697722,63
404663,63
18454,63
85303,63
349196,63
382400,63
184397,63
610591,63
445851,63
308449,63
450283,63
279955,63
102316,63
549850,63
318193,63
295917,63
407599,63
404495,63
629934,63
333199,63
460965,63
345264,63
313331,63
580048,63
132561,63
639097,63
281860,63
87049,63
201192,63
539786,63
34437,63
63301,63
192263,63
559965,63
207078,63
144871,63
61963,63
134449,63
473977,63
343477,63
389247,63
111378,63
133538,63
653763,63
554736,63
264672,63
23180,63
297493,63
287764,63
464998,63
255549,63
150613,63
589644,63
340989,63
88412,63
194008,63
488874,63
6835,63
580388,63
25119,63
7975,63
53681,63
381624,63
78872,63
407424,63
148287,63
114143,63
412408,63
646115,63
441166,63
603525,63
95603,63
227693,63
667786,63
30381,63
137073,63
200384,63
343424,63
477004,63
97954,63
169103,63
291301,63
88566,63
456628,63
429468,63
435541,63
692350,63
353986,63
569546,63
485459,63
18092,63
277600,63
475847,63
459701,63
116028,63
168928,63
157043,63
587979,63
179330,63
321735,63
425944,63
277233,63
309031,63
625445,63
300778,63
471980,63
630997,63
521378,63
643422,63
95752,63
448087,63
614153,63
18530,63
421445,63
146158,63
515541,63
414574,63
62308,63
80855,63
327614,63
691347,63
659666,63
71493,63
239216,63
92858,63
636335,63
669426,63
190543,63
60526,63
205557,63
21975,63
370737,63
181602,63
69142,63
503073,63
642342,63
384119,63
97374,63
475310,63
696409,63
157255,63
354333,63
287676,63
489441,63
403609,63
320244,63
558933,63
202762,63
294744,63
580474,63
206801,63
438542,63
106788,63
345232,63
254299,63
268752,63
459557,63
132297,63
291747,63
227122,63
135798,63
655418,63
518785,63
73534,63
18120,63
562059,63
485620,63
302228,63
463880,63
300969,63
443754,63
369598,63
433901,63
162014,63
300998,63
439826,63
410792,63
88535,63
195460,63
106213,63
171892,63
249820,63
667831,63
678923,63
625085,63
289430,63
102217,63
322348,63
398868,63
578130,63
595000,63
656033,63
257625,63
518766,63
325153,63
72488,63
478122,63
16079,63
546831,63
487314,63
35306,63
311094,63
654955,63
47231,63
469778,63
673682,63
671953,63
362103,63
306776,63
457184,63
121602,63
259526,63
224493,63
593547,63
571794,63
573140,63
681437,63
32392,63
297073,63
184085,63
304444,63
581682,63
638345,63
460475,63
31108,63
218372,63
224753,63
626066,63
323524,63
549599,63
549988,63
431911,63
183823,63
474401,63
520030,63
193334,63
506572,63
542520,63
111256,63
539453,63
532261,63
464930,63
125419,63
666361,63
378300,63
383411,63
407224,63
470003,63
695213,63
680014,63
213946,63
466778,63
692975,63
317784,63
539965,63
217958,63
527736,63
465533,63
619995,63
333768,63
259378,63
673884,63
381336,63
454643,63
445153,63
633251,63
60099,63
441349,63
441325,63
150277,63
459973,63
697372,63
415898,63
608307,63
23690,63
69525,63
549317,63
148469,63
114698,63
78844,63
346052,63
408480,63
698426,63
434413,63
655076,63
44828,63
387334,63
686645,63
341439,63
121518,63
484707,63
276427,63
335723,63
127507,63
669500,63
533890,63
589696,63
340801,63
199038,63
390296,63
292461,63
460393,63
265273,63
42751,63
219512,63
46589,63
270638,63
465249,63
424622,63
188542,63
492297,63
613942,63
90950,63
688338,63
617965,63
211061,63
626628,63
355601,63
5216,63
670109,63
110338,63
247075,63
386247,63
636284,63
645684,63
137330,63
42241,63
73358,63
190925,63
39003,63
394978,63
563102,63
305123,63
57807,63
285881,63
298472,63
297859,63
340268,63
546672,63
439879,63
34018,63
219033,63
422310,63
106222,63
464249,63
422757,63
512458,63
52932,63
652393,63
491954,63
470292,63
287644,63
234912,63
551443,63
676018,63
70652,63
492040,63
487123,63
669728,63
604206,63
680733,63
193557,63
301706,63
160542,63
307283,63
2295,63
213121,63
655024,63
429284,63
243506,63
617658,63
58232,63
197708,63
552712,63
451633,63
324297,63
386192,63
205496,63
26384,63
361225,63
17963,63
349015,63
355568,63
293405,63
287122,63
27571,63
386592,63
641323,63
617652,63
341256,63
677422,63
514044,63
670189,63
622779,63
474013,63
64884,63
123476,63
480368,63
405679,63
673175,63
654574,63
51751,63
17558,63
668391,63
423472,63
288697,63
351296,63
27765,63
276941,63
135578,63
29679,63
93478,63
297312,63
411283,63
627341,63
235911,63
16918,63
583856,63
115412,63
49769,63
547219,63
262689,63
588270,63
101935,63
568452,63
595047,63
506567,63
368317,63
466550,63
66516,63
441471,63
340334,63
619185,63
204982,63
586794,63
517881,63
331005,63
266891,63
44201,63
285254,63
667614,63
10734,63
86237,63
489648,63
520050,63
77842,63
101398,63
28059,63
122814,63
33615,63
200742,63
458367,63
129942,63
179546,63
24922,63
146920,63
628925,63
181266,63
499679,63
661282,63
367548,63
50661,63
523314,63
189753,63
121033,63
646447,63
158357,63
658794,63
657083,63
578443,63
610717,63
17337,63
88705,63
668708,63
380168,63
567633,63
690263,63
347435,63
549859,63
267320,63
40764,63
533118,63
640244,63
647754,63
445446,63
498061,63
308609,63
262667,63
527632,63
108245,63
480126,63
693013,63
303421,63
26472,63
564209,63
514195,63
603387,63
553445,63
633845,63
350431,63
435574,63
194603,63
538762,63
149680,63
545851,63
193157,63
551178,63
580962,63
599428,63
392237,63
7476,63
479560,63
141668,63
210448,63
637014,63
634837,63
59400,63
411054,63
490030,63
462763,63
107744,63
515180,63
239396,63
181606,63
289726,63
643791,63
129122,63
495778,63
22337,63
653515,63
57882,63
477199,63
462527,63
517713,63
272481,63
653970,63
439563,63
303385,63
670978,63
663760,63
99894,63
530044,63
429493,63
37367,63
50583,63
695922,63
116161,63
146614,63
370080,63
39391,63
543215,63
682394,63
589453,63
19714,63
286515,63
655688,63
362646,63
29364,63
278914,63
27141,63
677123,63
621438,63
289176,63
422051,63
231851,63
527561,63
244197,63
375788,63
172808,63
104541,63
211586,63
518686,63
191216,63
49433,63
599993,63
103094,63
344715,63
467650,63
404821,63
293072,63
533897,63
114914,63
699040,63
629805,63
557265,63
690470,63
204415,63
72504,63
412490,63
468102,63
314084,63
127021,63
540442,63
517944,63
170631,63
677216,63
541185,63
194571,63
582115,63
160631,63
403003,63
617049,63
499083,63
382011,63
236157,63
287792,63
396607,63
364341,63
105016,63
108529,63
239904,63
204866,63
467676,63
188741,63
597623,63
599585,63
106711,63
407195,63
344844,63
75940,63
242959,63
552524,63
67101,63
312753,63
620566,63
497640,63
149765,63
681650,63
655924,63
13701,63
375592,63
273007,63
696097,63
437794,63
560422,63
253535,63
154278,63
480012,63
316119,63
526278,63
609027,63
632485,63
421284,63
663836,63
14307,63
294087,63
187914,63
199470,63
246811,63
640915,63
252861,63
595955,63
436298,63
691422,63
276400,63
67365,63
145158,63
242878,63
542904,63
288905,63
288142,63
560484,63
661412,63
282002,63
196073,63
471398,63
418977,63
200573,63
669257,63
236241,63
615035,63
201307,63
455195,63
96569,63
484898,63
521062,63
567032,63
291671,63
533015,63
428788,63
528143,63
182368,63
427766,63
193884,63
516948,63
64699,63
74264,63
50087,63
643271,63
515053,63
694173,63
611063,63
102393,63
174381,63
355713,63
21234,63
451637,63
563218,63
10833,63
21199,63
347926,63
506910,63
412747,63
619163,63
348997,63
569993,63
694405,63
230675,63
572061,63
666969,63
532549,63
146941,63
436901,63
373673,63
416271,63
478396,63
389803,63
391360,63
635472,63
146025,63
127121,63
633873,63
694742,63
24020,63
24969,63
313860,63
194054,63
531060,63
43436,63
479129,63
508621,63
520890,63
63792,63
419772,63
142485,63
476118,63
692607,63
143546,63
311519,63
156920,63
570331,63
421174,63
73054,63
273262,63
194695,63
474686,63
682068,63
72152,63
107240,63
475168,63
422452,63
398167,63
210687,63
614313,63
390602,63
479720,63
137652,63
391732,63
201741,63
255498,63
691496,63
141009,63
307732,63
251417,63
393229,63
529838,63
401698,63
166815,63
221375,63
540875,63
94697,63
349156,63
52077,63
80560,63
326357,63
77679,63
39407,63
504778,63
448307,63
668474,63
35790,63
628725,63
473867,63
226582,63
485863,63
85144,63
85998,63
305293,63
374819,63
526986,63
262932,63
126029,63
83611,63
671488,63
440979,63
200454,63
615776,63
299180,63
641050,63
10213,63
438308,63
565789,63
302769,63
108829,63
510071,63
234785,63
185465,63
376355,63
377676,63
697713,63
549530,63
195307,63
183800,63
271323,63
353938,63
627375,63
459601,63
555126,63
506175,63
596658,63
491491,63
512728,63
265845,63
272264,63
480408,63
376802,63
185513,63
372678,63
643228,63
111801,63
355739,63
494234,63
42435,63
475150,63
75784,63
470072,63
296991,63
330918,63
442658,63
257242,63
50449,63
356517,63
366358,63
408220,63
208494,63
202984,63
465787,63
603759,63
401143,63
216935,63
686417,63
91553,63
86819,63
287413,63
366257,63
95805,63
508615,63
575123,63
549772,63
394301,63
573184,63
283376,63
453925,63
138025,63
557653,63
199689,63
76681,63
100307,63
271813,63
459943,63
52296,63
541058,63
276517,63
124596,63
139611,63
671652,63
351928,63
356268,63
664474,63
306611,63
260739,63
238340,63
115532,63
93160,63
641328,63
359844,63
10543,63
152956,63
181761,63
650523,63
217219,63
233111,63
229368,63
559477,63
350269,63
51839,63
618266,63
197167,63
286826,63
640642,63
55101,63
620967,63
220158,63
551533,63
431002,63
282099,63
607066,63
239219,63
287662,63
428764,63
37318,63
46493,63
335467,63
304061,63
329085,63
559139,63
183352,63
207415,63
503671,63
45993,63
596979,63
163174,63
612357,63
395491,63
97657,63
645643,63
294723,63
490739,63
222054,63
79422,63
153941,63
218604,63
508936,63
101144,63
122767,63
618358,63
206514,63
249157,63
492039,63
248821,63
247230,63
250388,63
376707,63
381413,63
685882,63
120355,63
408230,63
198229,63
123796,63
590014,63
184989,63
671604,63
95048,63
216597,63
144205,63
107064,63
479868,63
384974,63
398504,63
46346,63
87439,63
25027,63
616540,63
407745,63
446854,63
398388,63
175665,63
284837,63
406247,63
4908,63
221019,63
112573,63
370435,63
184498,63
516320,63
65856,63
446282,63
464061,63
123034,63
626789,63
491946,63
189749,63
519681,63
259570,63
698444,63
411680,63
372092,63
452991,63
636999,63
641882,63
455557,63
657280,63
615780,63
211723,63
258223,63
298222,63
403605,63
166365,63
282721,63
254111,63
656126,63
187731,63
630703,63
564789,63
105274,63
370993,63
417352,63
93624,63
107127,63
571638,63
90129,63
84972,63
542522,63
511659,63
290908,63
553218,63
124034,63
198117,63
687681,63
662101,63
354187,63
139737,63
266371,63
329521,63
27039,63
56136,63
389713,63
346,63
421709,63
471249,63
588448,63
586866,63
218262,63
362147,63
695858,63
323673,63
213612,63
699225,63
383222,63
210738,63
54179,63
452284,63
54192,63
503080,63
556251,63
623670,63
370410,63
453964,63
385587,63
503975,63
20957,63
650412,63
230872,63
120086,63
35956,63
272599,63
267266,63
19941,63
300110,63
116167,63
231495,63
599797,63
441406,63
121340,63
160161,63
132930,63
1234,63
423610,63
276363,63
523818,63
196640,63
295357,63
496932,63
485660,63
270767,63
238084,63
556575,63
691755,63
550900,63
223693,63
406588,63
70103,63
35248,63
132554,63
566642,63
533912,63
588210,63
545326,63
543374,63
432249,63
620925,63
256154,63
594198,63
526270,63
221640,63
453828,63
242379,63
611919,63
295965,63
65062,63
116107,63
478516,63
542317,63
401670,63
166280,63
463554,63
70534,63
579324,63
666266,63
554061,63
473897,63
301343,63
583633,63
670960,63
507625,63
646914,63
473064,63
378279,63
373777,63
260438,63
531278,63
141999,63
28857,63
212601,63
573696,63
503046,63
244629,63
171208,63
328158,63
210213,63
365696,63
237461,63
487802,63
448913,63
322800,63
32451,63
176921,63
468080,63
145168,63
412141,63
242701,63
256914,63
638141,63
661692,63
213700,63
192014,63
365877,63
651498,63
583804,63
508681,63
12102,63
243179,63
504110,63
544601,63
73633,63
532655,63
256413,63
262113,63
256790,63
586210,63
474108,63
602711,63
84168,63
3645,63
300460,63
267342,63
17554,63
276119,63
667531,63
281107,63
369114,63
158153,63
395541,63
438427,63
457957,63
343315,63
493480,63
352456,63
594110,63
419317,63
346746,63
478741,63
118346,63
315877,63
166744,63
684025,63
98773,63
159829,63
498615,63
632192,63
18645,63
106606,63
246355,63
230555,63
512514,63
61257,63
169519,63
348308,63
196660,63
645940,63
566049,63
62679,63
140428,63
605310,63
539384,63
206080,63
501773,63
563760,63
190717,63
339671,63
691309,63
396250,63
236332,63
653682,63
5603,63
110721,63
31183,63
242665,63
612556,63
519330,63
431318,63
483272,63
393935,63
475044,63
630975,63
70859,63
267476,63
213276,63
532640,63
212830,63
672734,63
350349,63
3470,63
543862,63
232605,63
109050,63
203001,63
203317,63
518580,63
1285,63
73947,63
153862,63
577761,63
127937,63
494521,63
647907,63
428718,63
373586,63
665309,63
176510,63
430674,63
375691,63
333692,63
19639,63
159323,63
511945,63
186235,63
86678,63
465247,63
378265,63
312357,63
350814,63
478383,63
475803,63
552749,63
424279,63
521694,63
134876,63
559890,63
257448,63
116850,63
488016,63
391619,63
202944,63
195231,63
173026,63
45281,63
399308,63
108111,63
493234,63
417503,63
241261,63
220666,63
122649,63
499238,63
591046,63
223595,63
336505,63
164657,63
3062,63
517737,63
308759,63
331829,63
529021,63
85686,63
384488,63
54038,63
175472,63
164456,63
82803,63
388153,63
150163,63
43040,63
399101,63
248120,63
120968,63
269761,63
374993,63
97300,63
168256,63
179934,63
374325,63
620682,63
575349,63
550526,63
689124,63
463861,63
110781,63
142818,63
184958,63
489922,63
99884,63
378342,63
199628,63
560638,63
577622,63
381679,63
603909,63
118984,63
386732,63
23590,63
374765,63
78067,63
26635,63
604101,63
24573,63
612395,63
7052,63
216537,63
615843,63
16078,63
410634,63
327106,63
239757,63
261985,63
491147,63
80024,63
524038,63
343587,63
683802,63
109213,63
11832,63
117733,63
253132,63
389449,63
417771,63
22963,63
598661,63
540773,63
558161,63
647179,63
56409,63
397616,63
538355,63
682645,63
551633,63
611466,63
626089,63
58749,63
361286,63
2491,63
367829,63
293819,63
407174,63
460814,63
387883,63
332752,63
297657,63
691134,63
648302,63
170817,63
469526,63
96802,63
42445,63
138737,63
342417,63
370679,63
681494,63
280144,63
362318,63
40906,63
526643,63
103683,63
572747,63
454002,63
496296,63
481124,63
449820,63
156720,63
135439,63
458741,63
355394,63
72147,63
513785,63
119253,63
391425,63
287559,63
21256,63
471803,63
149930,63
275815,63
427068,63
458362,63
218816,63
342801,63
115012,63
138814,63
318414,63
453992,63
677252,63
402782,63
506939,63
19245,63
665325,63
617991,63
