Satellite_ID,Y_Position
692138,199.29863905525048
597918,599.5710510884535
259729,950.1053820721488
79333,896.1432244126304
580878,143.74026447095486
435716,315.5519239313628
502444,284.63655232838596
569965,801.3007681390192
688575,917.3792234748596
14936,958.9406702276075
402426,828.5041049558918
479850,168.7980015211068
475031,921.526679610104
168305,917.5535606734848
558222,955.1796444045527
81825,198.74939901524573
186851,135.44240753135978
155597,202.12661554811342
528640,590.8825456571756
464696,506.4133246933274
204824,952.8419663767556
83971,436.09145727524833
325805,537.7923560628559
427351,399.57967995946007
302379,968.363786020756
579973,185.62057958635256
163377,201.1076266926787
676577,670.3348183324545
30355,853.5257526522416
512760,650.5960559128001
619229,871.5907248176024
658024,793.1687179876992
511527,199.15527543708265
392320,794.4812503627707
485771,524.5301089863883
451755,955.1414861436892
623998,938.4328862784819
86387,571.2435567286317
174314,857.1528429219858
248511,725.328452313368
524426,134.52615536920632
506873,767.8704708397416
216363,733.2337570705654
534447,968.1857872025702
192157,359.6485316946922
561573,130.78824380017375
632932,322.7281988336664
416178,359.0124234228515
382463,305.64351371365683
268935,343.880550814034
84997,962.8998891324368
301880,968.2873827725898
410082,207.81709696651427
92314,153.1899221691819
332498,528.3486866533302
291795,471.84681396452254
335572,749.4800682478657
694536,954.0611866722113
223017,425.4395309574461
473357,159.44947876149456
232063,334.1802926378426
391333,662.8189201836092
478893,591.2868914734034
382383,135.7475931166067
421902,280.76082782151667
75222,547.807046598817
446007,697.1880383608291
558816,357.12146772219074
520114,741.9528037604479
429895,523.2400586944389
513767,163.38638800170753
438613,140.54558711250093
378601,308.57090918848974
520643,648.8468639664898
624391,807.5333592263603
639713,445.2622631517226
53396,960.1834563458411
67015,903.4847146106778
37592,909.3522602684945
678515,331.4740072550903
553651,869.8482684722112
611674,136.31455809955992
118025,289.07497765233677
463684,355.18226803502216
694300,146.3221894742614
602716,757.3471900335951
527120,969.2275155148454
405213,273.532537170721
518272,586.9632102259574
213730,513.0148850629649
483870,136.5767584969323
571694,151.7591440666996
187746,256.43028040692155
195671,968.9793660002824
138956,130.3390815198008
7609,843.9463179212582
236215,606.2644247834568
61717,377.5293471450599
508280,587.0247137330178
405437,535.944508887253
153305,147.07898886562703
20566,232.65632869476212
9346,567.5759532534024
421015,552.6735958081665
449556,202.2686171611678
41477,797.9572310542836
449046,634.432803787806
174087,431.6297472712688
236881,374.64458213173526
393778,265.6203162450804
575521,658.6168095612957
101976,657.9905001241772
104290,211.45138527722287
318795,921.5657139343284
663773,165.20643238376903
454721,519.0314729902426
264142,683.001918232155
693064,512.9124668620053
425317,929.4361148615858
281978,159.2918828255219
636597,670.9731416858093
290442,650.9976959860212
115566,897.9553025529232
636751,219.715817918784
599951,145.59326410341544
392388,665.2936492845549
2751,449.5763616024509
570833,785.0247229733042
331230,954.0330048336067
99713,960.7177670971358
483255,965.8249434804288
472227,611.9953039872216
106834,138.79973510760334
302233,966.3778821816547
604344,918.4518649684696
211212,130.3909316207592
448486,282.8982601190435
322303,180.09029180006502
454361,392.58257156903613
655566,136.20526236003957
440653,964.3900761996292
152732,926.0438375646862
28352,895.9443050452296
186088,195.9897388191731
309437,192.12046374361256
461064,139.42393920046362
649028,249.4933802210179
688074,164.70395316507268
202,193.13444031905192
157814,635.7229994455723
26019,743.3587784335782
295669,135.07335535183017
669004,757.539637545646
553084,436.94744942475387
581306,924.1296579260099
575835,626.4418449335919
573393,346.6813473737464
512484,166.86863621603953
416389,649.4122006220625
234595,511.57296460370634
487755,130.7023996928853
110548,811.5671104655848
446810,690.4893206820448
43548,704.8560929748139
660526,476.0504005559264
150690,594.797210398718
647199,496.6766127747602
420600,517.3947634464657
93096,485.0889194441813
154226,838.8092176384257
452750,870.1591834422022
670718,179.25272551542236
335309,956.4255043265275
342986,775.218222741352
17864,147.50877104466582
289560,155.36101008433207
185281,946.8825735852786
194631,947.7354109866338
161701,556.5141000458411
425965,401.9063809409412
331322,911.3658574806367
42215,263.86919078847984
338717,645.1673157457285
303560,295.52718625813947
247280,533.3170777559677
248960,603.0415405345245
323304,173.4191452240866
97055,181.96848964690128
425599,968.7019291325857
99640,579.2106457471772
245862,459.31856439040683
260199,439.2813190545586
258243,701.4044473717361
131349,231.387602469735
417400,883.6475075166861
576480,940.1577547124693
118211,968.9300875733885
52975,643.1058730438309
138065,866.244743416602
574828,377.8304422373549
467591,912.6649571209826
685208,364.2676522486406
591162,927.3469200241954
289381,377.4718978491281
567799,138.00819025780157
630709,965.5552198990684
149975,141.7677995081993
521854,904.2988175554755
556419,549.0904522392532
31747,852.871588426865
116078,351.39731062255953
133477,804.4649503428363
352757,837.7069683056432
387365,133.86061460367893
538955,576.6340717103737
52619,923.8412528029799
490799,137.06436900629916
121294,142.90944874370922
436807,135.6598876935775
29590,443.38522241274575
474553,220.90651523499844
15174,247.60501362370098
574304,930.9963541213465
364574,195.64310290218162
440616,643.2327023719995
55996,941.0440736604901
596046,540.5400927962921
221745,604.4376883834811
498297,424.0776275934319
79737,877.782858605326
234281,132.6936777596893
81804,220.10781734193273
605378,448.6261873960734
502771,395.06281076854725
422062,169.494841528755
680322,850.2018667030436
594899,351.31021753528415
247390,776.219442698535
441756,203.447094226273
510209,301.78460519310374
158844,718.8425642006468
506607,714.4796446767481
24701,968.2361582150984
481744,138.56649437205937
83923,270.4973653106136
453863,935.1224942923584
217939,779.7011972697421
692480,509.3340430971596
612520,381.51071234079325
649845,403.18994580811636
538194,797.1408813880648
152961,957.6010244364306
34699,701.790608043472
153167,826.9025971511769
511758,968.6175772454108
350490,180.00373864445868
404991,588.426693094258
317320,303.7424295503396
432550,950.9847152874472
340829,932.7839565505748
17362,218.1473065038062
601653,244.42017585376095
492524,738.4643854850913
482951,134.8782319761106
356245,441.5933195309905
435821,334.3713466692434
658566,851.8145780913364
449253,623.4603898482206
606522,775.2639854111665
541358,233.70252555353107
491826,279.98380409448225
466237,547.1984403315178
638245,291.2323775331878
435943,729.3030015779783
450696,930.560479018323
637295,409.56488596372105
337347,455.6518107995835
530482,964.7732284969936
98917,395.6918457693881
692297,837.496269548648
603582,956.3087174790319
658628,186.37717943170526
11740,914.875072593517
128158,397.63667163524326
148778,726.079184586248
136555,640.8198298215319
394016,696.3406152985427
402834,969.9110043168736
281219,655.3359470355169
257590,260.7892508204651
613100,524.3628535133556
432815,472.32485524603686
654262,147.4874548877504
125931,493.68953095660913
247144,535.830710120346
8319,886.4979608303352
396764,724.1986807316636
627500,614.6227859070958
350854,197.00449329166963
268045,950.9323182821827
524964,949.6531748464505
298624,782.2244391747384
74406,554.9241428911022
135765,967.6622143941431
79547,388.85485289061376
42259,515.681136299924
56056,960.8619093066345
113173,130.1209919297017
18338,814.2062771878274
181262,221.94565883538934
490294,267.3812479016365
389414,140.01790652632104
554761,250.38712429505853
683484,931.5485077298633
85698,326.73760596448284
290560,137.16101221072012
337772,705.4136178981921
523237,947.2684150642713
204529,534.4191720842773
39887,474.87667765766037
165548,961.5625487966164
617250,910.0311052023341
435532,944.6590655386844
205637,844.9476041536852
411794,130.9864410063616
640435,288.0651048373557
499289,934.1039701530638
337174,886.4034219199759
67686,948.1742455267065
568355,145.68922907775135
53097,736.4614974451265
671900,941.6778617990914
608836,789.2618523471511
292789,246.72208216349242
217184,530.0076786697368
14980,965.7782025459139
335871,392.06888103710423
27471,837.3591264162678
503379,672.5745781465068
650070,145.56946292707073
475075,143.53474489271753
261619,189.3921359979326
168651,322.4707595598978
620857,149.42097873280318
47244,145.84489344578623
464393,523.0470366245738
400908,874.3589897195995
565946,297.57161294813636
358611,466.50062827589136
90455,786.8915471499115
476164,713.8273577438608
520880,628.3888329138504
665063,589.185647420243
120488,148.05203355732425
291492,829.8379144323638
380276,902.645013169199
563710,948.6579275179031
328304,598.0051241900095
513978,133.0173845810616
608398,259.93407573376294
79474,197.74391005288527
423608,146.5125104307956
453487,275.417878193525
58936,907.6235713519034
461330,952.7682606512097
658571,152.81558343026495
46906,835.0447566131156
258010,730.504850607007
76698,801.4796750700516
406681,958.1837636386497
429187,334.3409994065711
199551,770.5250713913039
379547,953.6543839140706
47591,136.7305876460639
300445,238.64743155165473
174388,940.1824542025964
316329,271.7258738687272
233136,179.35655835923865
455564,138.01551555461185
193132,572.221766659455
282966,850.1820343475717
492953,487.5887927469648
404631,465.9069101555655
408818,948.3191876381957
248202,317.72618254432894
579853,918.5653909210955
327261,154.5667748079387
57857,966.1590048045725
468022,870.7628187727605
15559,200.11109113268844
355091,176.78357942217139
602144,415.22231923407185
262704,955.4737614963822
99439,293.346522018418
621035,704.5436959944482
350796,233.4301039212832
172858,601.1626978769731
342914,569.0776921902237
480811,287.60786417178457
480246,185.33186514307624
113593,187.92611120352615
68433,157.80195654138936
156766,311.9624355931619
356860,920.1224459219661
537380,620.8112861096967
596192,276.9976322725529
57990,808.8374616950481
219102,871.6944155746166
303810,358.05347292075123
660686,154.79718826979
102032,238.01440339404013
208419,276.4467326433043
466459,513.1836813122084
369443,137.15555089516727
403872,380.80963600338896
229601,567.5472422135446
241284,350.08581093537566
4694,661.4653426117281
397110,912.1836985259398
265202,278.304874734284
145477,573.8985148980878
306126,160.57679233231624
691333,336.86969180874394
379553,262.9990615255459
339722,413.5776959749319
205102,448.1190767679964
42743,131.1680729040197
47192,308.4779121004632
463697,324.43987123742215
297306,931.8938969501962
28867,664.4022821658237
434164,130.0340858757308
199474,186.12455181912395
530908,966.4024297617975
696987,934.8854672638099
94324,829.0117243864911
665932,255.4874255936976
605361,481.14399900190443
536410,198.1235692648575
580200,772.5980337851514
291842,300.1787775095744
155361,134.82772604760623
408009,967.5845771780745
650989,157.61548384654412
468605,437.4154911662628
443425,685.1956342489113
605498,174.43716670738542
148709,960.29912294628
177574,921.647477012079
635258,214.53542290927186
546879,405.9000547243208
503397,830.5179133295198
325064,493.3514635516598
542020,252.4031215588601
78640,406.5453213427302
482670,896.1585314905275
105803,702.0969891346297
54173,156.45864938659963
115536,135.01668325069903
382345,878.6813538492374
523217,402.102580572
105938,802.4666037715847
135141,193.91477720822513
482927,815.5822494345214
95302,957.3990029311569
651261,241.7318066090824
529157,184.18061548372117
588137,963.6650948077358
57913,566.08768905369
523603,132.72243457848623
81600,744.5330443234691
671956,160.3166699841667
682505,413.19063412950635
633446,863.1700111745565
213947,548.4613704180812
593778,135.82791954027488
499095,489.689725628642
496429,647.1571559460344
3501,922.6468975884009
695856,131.97573548135557
16345,407.5360866674619
360899,254.5878691424861
259814,272.1812622575547
651541,911.680085681475
304050,141.4203336140606
503035,141.69013511802802
434750,801.6475042821821
396594,437.17795161328985
277732,966.3818156314921
440149,478.6841041600741
478294,647.2965423003664
321548,725.060459705221
422585,161.72822254478092
577226,458.68928052556475
422820,641.2091596217642
300286,645.6032961612857
694045,647.0596212824743
375383,503.56416375211427
156126,821.2148634962297
164302,967.6212959894679
247637,923.3801659245813
643165,953.0944693414726
393581,198.5329352333664
109669,230.20685600867193
500284,963.0802419799206
651897,138.21185414998638
16430,277.4069749998305
512550,338.17744674904543
123429,969.9831954392828
69579,352.4213960237045
181364,446.38060061219517
549964,932.7794364750649
25219,707.8365111447724
594063,465.3954296424267
10906,148.76237980829512
65645,302.56206792818796
223076,132.95779698027934
288314,135.68757216714005
304584,896.8888576938793
95437,789.3047903937477
178242,309.39768501456666
213959,926.8705123354637
538354,892.1816701521548
418129,928.5193425239049
436305,210.36943498850155
90948,542.2477803493069
568492,343.97226314123463
694953,174.41325126758068
549044,916.1622839891984
542262,863.0997858419903
226131,309.90793428226266
393248,704.2736775793335
225057,293.09118748214877
373936,913.7541404320432
688460,724.0936376645092
664203,449.4838970475106
668953,147.83192800978588
298556,135.4368577321996
424024,756.4004732287835
199326,938.814643865354
250031,605.7736358265367
479921,163.90848870899424
316743,638.0272540276726
302639,649.3897811057964
337796,204.15824726440923
392979,237.84226487862156
5803,696.3671452469757
410566,176.15124923816717
121010,144.3768045247325
499574,335.4121221170685
467551,240.1289618676795
327676,923.6311861635048
698463,945.6407766291295
639236,922.7340046198967
420626,351.132697141991
68563,681.17543990726
53673,133.80468096343623
51922,951.1020470529315
432931,730.0344678931176
394247,478.23158460367006
620008,930.7181590143318
632153,436.8806226693415
439128,522.6577453109142
365264,702.9847091439681
357649,529.4083858551592
654393,816.4570511170995
555806,451.08034016150623
213098,590.6034518406534
510500,960.1493993039273
698150,142.61720389421725
484449,940.9052547412446
30508,755.9897382184766
667803,674.0997916152189
158967,811.7135816814687
149995,134.06622225830932
236176,653.0567860774643
117322,238.9740250795956
662014,399.3303619100367
326971,256.5222278558385
430979,924.6392600584629
657305,741.7264008005773
507678,375.96879119842663
102600,130.00522528496202
429223,938.0373341947645
446491,795.083456247934
48546,893.016033197533
173158,187.15256616781215
320598,146.82042332699393
211240,210.52889445286985
118308,207.23163846328788
141470,805.3990338044085
104314,282.3269202432514
359412,803.5446731840104
674617,619.9908067901598
690505,517.7028584193904
603780,133.78943187898687
6534,611.0259285274776
655285,963.5470516751179
262049,966.3844914082114
498518,517.4870140644475
50660,935.5830169457793
156999,938.74744278768
2305,201.82259636407952
101084,201.7868148918854
164844,170.51091774069954
287633,259.51253127781484
422899,726.3418904912855
582412,941.4306974192584
365381,196.03730306415946
421485,451.7371607003935
58152,700.8994114647869
105854,572.6353105513427
168896,445.57707722923203
452148,687.7415132121607
303926,969.4153565364713
368834,143.11398057817848
190918,853.9068215147588
296928,740.3859972512225
387973,830.9619168870184
83563,876.7519006256541
98039,801.4118956056225
526684,954.7714968404973
675407,169.96766386917864
668458,233.3780540366601
192923,921.8220547875676
501706,159.28603041650132
692366,952.4612456814592
477574,168.3790564094009
120980,969.9844920532931
568050,944.6144507976637
631790,393.18642121772746
69343,324.52277932262837
500691,507.3680213477955
118392,206.56288508445846
540300,948.7755316814787
589012,733.9129871377198
514625,131.99107353808984
378038,969.7910342482137
501746,273.7027461425194
279779,441.33757553349744
147742,912.0643702614386
152152,782.0410533395839
147229,296.3948338630014
268777,131.53073109358803
169704,543.5011191171069
468243,388.5892131183259
333332,538.1638747295192
648599,586.7331548905335
155545,336.3874460953864
469441,190.16682301081647
452963,597.9415971492331
348768,366.03547409054505
166448,203.45962359578442
452442,247.940876215127
412944,900.5445738921865
382507,292.18778046387183
482226,133.8470221771462
152552,151.56513120386512
325021,790.7780395523137
618076,264.1335476077749
393345,339.97190132570125
684888,921.878337489437
187221,285.9937452374726
528904,131.67842900883602
195707,187.87005796773246
297247,777.7215862945898
319302,479.7256038085408
86146,642.7331726068076
93162,802.0438311055168
466205,731.0957870305792
672580,779.9768805655862
386102,158.82089088220914
160672,283.32842779721545
303273,743.498861051793
334171,189.6475360325764
311942,527.025149676104
466427,777.7535565090016
273230,897.7491302097897
255192,134.96633745241655
23611,919.0710631109962
279277,556.2479510490269
402807,806.8314725984832
99974,921.6543460414789
95845,916.9412525936442
283307,133.23529572342653
243060,274.27710897093755
168950,418.3899234946004
182150,130.0011061837078
548972,130.0241392726822
260375,680.1848535971463
580477,398.0432388750801
107103,131.50678698865664
390251,611.6894044630251
490684,138.59207180802588
7358,514.1687461795673
558740,876.0930860632816
541641,145.41774008941667
370094,134.4149881496508
446527,756.8578687638944
376797,137.5660910518904
471227,920.8335872640416
349612,826.8936608436634
43906,140.53978318916177
250569,275.15437234825055
335239,874.9355738711683
315909,874.2070600153538
456289,589.3770436020972
592800,509.19470089743913
688679,370.31369004820635
155847,162.26512522757048
83946,700.067589084574
486168,352.24689213788326
11797,216.57540707706795
33297,546.1398188730353
507596,316.34495269993164
312275,483.4621903773941
575707,923.3722051833658
334641,181.23301965594254
146976,937.9409935971116
562161,136.7551885687971
509679,956.3524154546403
143703,151.469182791038
372755,625.8700902971253
121036,130.1654415967522
629728,940.1558008801085
406909,159.43574337752216
327677,960.9706040706851
379733,316.6615478843374
460065,418.0406251107937
519482,356.02080302239494
540045,969.62429957395
498311,207.6362832927258
270560,936.4999639483171
334723,155.19735681978386
517892,808.1405900758725
377868,578.5568393573193
412561,706.0865912776799
575468,711.2002673386754
94134,969.305202345514
350174,421.7241162219175
279535,643.6172958492953
608036,834.1530626390145
368595,644.4328509827998
340432,952.1159516495188
46987,877.6135617547579
628620,722.4961840121316
316746,236.1507219422113
517130,254.1831013140923
313404,162.33026102226825
548850,729.0043277299834
41734,185.36170708963368
105524,707.8005705658329
507528,361.8807647989464
292488,810.6331846699293
161713,193.79427684195468
312697,132.1792914582495
517315,574.1140118105379
503801,620.7963660289273
537701,375.8686913915549
385785,343.9682243689393
521460,965.8238743793491
243426,130.14646527770213
567898,130.69821658785406
464541,871.0825329181243
499908,170.6233860612993
259467,943.532628725748
684440,861.3031816823611
523094,288.2109393260765
40021,555.921175564634
231329,551.3832323147845
248929,224.38002894100202
582411,958.7916049882253
618409,175.15013034644983
425978,955.5182002546927
297529,293.648189718065
396526,938.6288640894697
365279,361.8324942550279
658559,130.0780759947517
698867,205.4947523914882
21918,954.9952919016359
363751,777.1007069198076
19522,914.64633485952
508765,699.1623429611562
426764,177.1087763204681
482832,237.36002141689647
75817,926.0735141291718
609205,822.5939494977088
602763,193.60386143135452
418935,424.03769437178005
64517,640.7704736834183
623140,485.5256837736521
567015,946.8081910455946
171325,694.7305884260093
500927,936.3624133958978
578072,560.9067941753658
471444,881.8033177255504
519518,140.88930790053894
70830,763.6625368378889
677014,916.9655769362787
392778,638.724733946525
300246,143.23191657741722
693405,254.6657478955879
509634,145.61948573168115
211839,946.3861407906165
316717,146.95815455010063
493542,470.3247188204401
74505,237.35187459860362
224620,953.7501024811911
197814,520.5498062445031
94511,158.05879619170196
651924,938.9280210184754
437489,142.508253208599
502939,538.5128927684351
269019,385.3425050165638
69285,734.7619983777618
209691,788.0509025762443
139384,703.3750141407165
623397,146.6732233891771
617345,268.00443207691046
511424,580.1845163327747
578622,856.3685326194768
267780,579.8391617323686
640212,559.7146863327005
460491,778.8585763294313
639243,594.8570554675708
618748,727.0861702439889
465709,369.7639092079911
182166,367.1109457315218
228738,622.5919793182775
238316,498.3576841280778
245107,528.9764951829873
469567,799.1805761983695
49110,148.2084098229904
258034,239.60041993820573
282853,132.01533308621794
530661,831.7633241411822
599591,744.455514149746
62692,227.0307446962583
448012,673.247051423368
649888,176.7714010545031
262942,656.9043132343132
584789,738.6914070876463
541280,948.8605384449934
353293,943.5663042696106
33577,939.2756754220327
370483,518.6554282935607
601872,130.69512584313486
310701,969.9735020289592
214040,399.7459918653375
121526,752.2527189014295
104203,426.90560823104096
82100,659.3720877490389
299643,737.6184603815295
99450,197.97036663055962
293054,358.78682197193353
610095,141.73805273731216
136888,206.94772902420226
466149,132.09964381960714
245426,232.80857600695788
473222,537.4983742122611
538804,591.8243478615562
261674,138.822325654868
409288,969.6867630167378
232336,899.161633980342
28467,146.9133019698499
167125,147.86071550423281
629303,180.86707890010337
684061,139.34587524936018
218988,926.371279867138
503834,966.8692938617564
238869,505.0308118320621
404136,224.55918313694798
357724,152.20345178404227
165876,168.26365055578452
566519,253.03234259973658
599420,947.8821418664791
62372,862.0209315050303
447754,887.3501199198975
624713,892.2439700461651
235200,968.9553728437243
258748,451.27010525354626
539444,689.5517656443492
177130,824.8923252766285
502647,938.6460538226786
619385,168.9800610931909
387197,203.2605729377853
90446,496.8473124329424
563794,634.2986979545092
677608,715.7141762645385
318432,598.6303404731867
443606,969.3398847346986
648338,284.3478513903751
364877,946.5183602608367
341327,163.1691273414716
264214,282.3185526594247
34938,235.0821260849637
267407,479.41554234044196
25369,321.16088829688033
315000,131.2478009153964
105795,467.05162206916225
103739,693.0907567195011
572176,466.3379242816071
353527,177.35985491072256
145071,136.10644097192682
330587,503.4315850326359
282405,967.3588286469333
243577,373.1742930271789
402416,134.7186625084928
460083,130.30916896035728
98174,413.53142242932836
489847,711.0375688377889
344447,947.8679768490441
5997,866.9813453731231
395455,939.6793086437685
11673,171.6212011998602
395943,963.687431873874
475200,143.25391798261757
232514,247.57022490386777
208917,170.7254270428126
494362,165.69063324683947
238575,499.2771648025893
295127,950.9485870286526
376564,949.0608558218091
463119,373.33541846256816
606763,283.9753937962516
101345,803.1824500987894
354962,902.8427615047258
682785,274.60165466005606
596507,213.4173226901517
656057,688.9956846994475
392294,175.0637073861372
614822,180.95289127187368
665584,465.26687997992974
52922,231.34764906604704
40179,681.8853092856841
589953,969.8199901273093
332881,134.88376455472923
526478,503.55372351594593
186312,884.1527683298234
534115,511.46134578709183
404409,773.0629006349595
401031,379.96480486554356
659179,900.6577173443378
15626,471.38600900431675
318709,708.2626646711228
282984,148.1297031131905
688921,164.9536993937807
83210,309.28022343557546
145864,256.2169923127067
608475,538.1686616425062
441108,134.1584133413774
191656,590.9575510354889
462655,737.1197723863872
308157,518.2075886763057
117994,169.8051589034988
381626,130.18987745083444
31581,816.7564142778792
424049,711.8804121252738
559520,967.2544267962398
303612,194.6250813960101
648017,842.6992050834735
478379,609.7142593796634
686281,888.8374080947751
578241,845.94480840728
622501,696.3641037103805
388030,372.19954088729503
61379,134.6619283854498
419289,146.769527065636
215155,855.9347495100446
277915,764.5942266508803
18659,928.1889625880779
485815,704.6678630447849
353821,945.9217690952129
366326,135.5989951309249
357116,162.12056864784796
610889,326.74352580727
464273,240.6357134707256
299915,225.24826020747133
154347,855.137610983392
333236,700.5295738929243
219735,721.8069424395384
209656,608.260539957678
274932,874.935380783696
562441,239.84726032616527
357888,205.8062407573641
50278,154.9811629213475
697348,450.26844228347994
302252,397.4446511689444
289147,204.14161554176746
163498,507.0681465466564
50008,487.1306931095742
125062,159.75551681175477
548158,944.8740812256115
165507,841.8368392544245
395912,626.7144542906416
674986,477.5359597973285
183817,229.28368431693815
589072,955.1225098066583
190327,953.9275541307813
125836,237.54182224358163
162575,419.6554613794842
332805,909.2942122176203
46853,752.7081736246296
327950,714.6272566420062
575153,222.55138899923583
140144,179.50876019557603
258202,275.83237798525784
420308,935.0200322233809
548313,964.5470854347642
33188,613.7845096430215
596783,965.8918325405077
80193,478.19227053454506
395618,849.3396940696302
13149,577.3650325289404
173598,157.13001264913424
616497,480.7881223336598
570398,784.9294973088406
186100,875.7323171650787
387287,708.7675318922279
475927,969.9930976140683
149670,314.61594681376255
662875,648.4316962102947
335882,966.6682357413977
462351,652.0816459721441
330537,936.4356814838287
585144,909.3115208971775
41575,893.4771736418722
615850,379.6169679175366
104660,134.2414887560222
129549,821.2846172292357
531155,251.51061745406582
209738,966.6189821558607
611329,371.58659581821576
627416,700.4059041293401
58298,958.4725902732175
185374,945.3895445300401
229412,907.0387250561676
177556,289.5548556497098
105755,225.3883520933956
182583,652.9070522320585
47070,310.0220528623911
250872,646.277191105133
696197,798.5458693187336
64274,793.1714649915041
383250,691.9551258587969
597403,130.21362561500558
177542,401.5681115723727
139662,457.77767185713503
12441,943.7585658239882
531814,969.3019090318154
118531,283.9113079745478
334210,966.4348123584602
441654,232.6021336878569
98660,653.0944772425343
134404,243.66087758466767
365826,494.8916728389939
325606,957.6811908348441
119954,164.99273996906868
289234,549.554603375075
387797,969.2667201484958
604873,704.4489590780306
575285,231.1712312682717
540604,156.57768079043296
583942,133.68876248512578
78264,766.0484450372022
505348,880.7217330508104
582766,130.11811206465615
592232,458.09614544717954
544361,914.9794996897306
591568,328.53382850768276
202868,627.1570209725982
230640,933.7875501967176
476053,258.53054205059374
74718,967.7817533338693
659442,955.7153788776241
283697,131.74451454899247
618073,143.28506213597427
622105,784.7782588539819
655480,709.9824217519176
250232,130.07547360431278
306770,274.5970905682514
585226,151.3779942792916
445627,546.3154944885634
100824,142.1034866406481
434079,848.8230154199897
239933,666.0384227829937
182631,944.4394052639755
191531,874.1461493995566
642255,161.76823878775974
493260,165.72735275736278
129162,376.9212487058123
514600,255.8525313596843
20849,967.9537560965812
616699,951.9429081611916
616971,417.631525783138
654372,316.6338035974897
94975,695.4385807451187
263317,135.45686080290403
253145,145.4709438558944
448527,190.71016760085257
229700,550.606321633616
655944,631.409033684178
381217,337.7423579527119
406965,686.2008377381054
501637,955.8048012330408
282765,366.87451575166017
424589,920.8928463676082
520586,909.1597791258934
369519,929.875255562662
113725,171.47779984498965
131200,967.6188744334256
301671,725.1122135849465
641639,767.7373798724295
