Satellite_ID,Y_Position
2305,201.82259636477033
101084,201.78681489206565
164844,170.51091774095562
287633,259.51253127785486
422899,726.3418904925434
582412,941.4306974198438
365381,196.0373030648367
421485,451.73716070239806
58152,700.8994114662102
105854,572.6353105588134
168896,445.5770772281898
452148,687.7415132136914
303926,969.4153565368894
368834,143.11398057851727
190918,853.9068215155582
296928,740.3859972509179
387973,830.9619168870366
83563,876.7519006263981
98039,801.411895605555
526684,954.7714968410403
675407,169.96766386979232
668458,233.3780540367656
192923,921.822054787807
501706,159.28603041708618
692366,952.4612456820103
477574,168.37905640966255
120980,969.9844920537345
568050,944.6144507979641
631790,393.18642121722087
69343,324.5227793224683
500691,507.3680213519301
118392,206.56288508516036
540300,948.7755316817918
589012,733.9129871373824
514625,131.9910735385625
378038,969.7910342486399
501746,273.7027461433878
279779,441.3375755353429
147742,912.0643702616544
152152,782.041053339452
147229,296.394833863936
268777,131.53073109399134
169704,543.5011191419235
468243,388.5892131178506
333332,538.1638747433386
648599,586.7331548952948
155545,336.38744609646164
469441,190.16682301102418
452963,597.9415971529743
348768,366.035474091756
166448,203.4596235964791
452442,247.94087621519657
412944,900.5445738923751
382507,292.1877804638201
482226,133.84702217753033
152552,151.56513120442696
325021,790.7780395532935
618076,264.13354760861745
393345,339.97190132548036
684888,921.8783374900738
187221,285.9937452383759
528904,131.67842900923785
195707,187.87005796794563
297247,777.7215862956152
319302,479.72560381120087
86146,642.7331726089217
93162,802.0438311064602
466205,731.0957870318109
672580,779.9768805666035
386102,158.82089088279264
160672,283.32842779811097
303273,743.4988610529616
334171,189.6475360332385
311942,527.0251496834277
466427,777.7535565088542
273230,897.7491302099716
255192,134.96633745291098
23611,919.071063111229
279277,556.2479510241049
402807,806.8314725994117
99974,921.6543460417179
95845,916.9412525938717
283307,133.23529572390953
243060,274.2771089709378
168950,418.3899234938865
182150,130.00110618414436
548972,130.02413927312193
260375,680.1848535987478
580477,398.0432388745386
107103,131.50678698912452
390251,611.6894044609212
490684,138.59207180838382
7358,514.1687461755702
558740,876.0930860640271
541641,145.41774008995782
370094,134.41498815014182
446527,756.857868763665
376797,137.56609105239892
471227,920.8335872642788
349612,826.8936608436704
43906,140.539783189511
250569,275.154372349123
335239,874.9355738712968
315909,874.2070600161039
456289,589.3770436065655
592800,509.1947008939871
688679,370.3136900478409
155847,162.26512522784856
83946,700.0675890840249
486168,352.24689213902684
11797,216.57540707721347
33297,546.1398188321708
507596,316.34495270093174
312275,483.4621903801823
575707,923.3722051836091
334641,181.23301965658442
146976,937.9409935977068
562161,136.7551885691641
509679,956.3524154549796
143703,151.4691827913478
372755,625.8700902996294
121036,130.16544159717728
629728,940.1558008806974
406909,159.43574337780814
327677,960.970604071203
379733,316.66154788533856
460065,418.04062511237044
519482,356.02080302210254
540045,969.6242995743721
498311,207.63628329289236
270560,936.4999639489163
334723,155.19735682035684
517892,808.1405900758257
377868,578.5568393522202
412561,706.0865912771744
575468,711.2002673382049
94134,969.3052023459303
350174,421.72411622117056
279535,643.6172958480822
608036,834.1530626390412
368595,644.432850984882
340432,952.1159516498428
46987,877.6135617554999
628620,722.4961840117312
316746,236.15072194298318
517130,254.18310131414603
313404,162.33026102286158
548850,729.0043277312265
41734,185.36170708985287
105524,707.8005705672064
507528,361.88076479862525
292488,810.6331846698897
161713,193.79427684215375
312697,132.17929145872392
517315,574.1140118044145
503801,620.7963660271581
537701,375.8686913911583
385785,343.9682243687015
521460,965.8238743797335
243426,130.14646527814784
567898,130.6982165883116
464541,871.0825329188818
499908,170.6233860619147
259467,943.5326287260451
684440,861.3031816831424
523094,288.2109393269863
40021,555.9211755919965
231329,551.3832322006667
248929,224.38002894112907
582411,958.7916049885741
618409,175.15013034669414
425978,955.5182002550288
297529,293.6481897189911
396526,938.6288640897528
365279,361.8324942547069
658559,130.07807599519475
698867,205.49475239218754
21918,954.995291902178
363751,777.1007069196578
19522,914.6463348601746
508765,699.1623429625926
426764,177.10877632070748
482832,237.36002141767136
75817,926.0735141294219
609205,822.5939494977039
602763,193.60386143155404
418935,424.0376943710091
64517,640.7704736855704
623140,485.52568377164505
567015,946.8081910459015
171325,694.7305884274806
500927,936.3624133964972
578072,560.9067941904176
471444,881.8033177262826
519518,140.88930790088676
70830,763.6625368376875
677014,916.9655769369276
392778,638.7247339487187
300246,143.2319165779502
693405,254.66574789640578
509634,145.61948573222304
211839,946.3861407909221
316717,146.95815455042532
493542,470.3247188189122
74505,237.35187459869945
224620,953.7501024817377
197814,520.5498062503071
94511,158.05879619228335
651924,938.9280210187594
437489,142.50825320912918
502939,538.5128927549968
269019,385.3425050161096
69285,734.7619983774287
209691,788.0509025772334
139384,703.3750141401919
623397,146.67322338950282
617345,268.00443207776334
511424,580.1845163384805
578622,856.3685326202701
267780,579.8391617381358
640212,559.7146863168309
460491,778.8585763304527
639243,594.8570554644954
618748,727.0861702452424
465709,369.76390920762856
182166,367.1109457311736
228738,622.5919793165644
238316,498.3576841315596
245107,528.9764951909523
469567,799.180576199322
49110,148.20840982354127
258034,239.60041993829606
282853,132.01533308669082
530661,831.7633241412025
599591,744.4555141509101
62692,227.03074469637903
448012,673.247051425042
649888,176.77140105474336
262942,656.9043132333168
584789,738.6914070888384
541280,948.8605384453067
353293,943.5663042699076
33577,939.2756754226242
370483,518.6554282990385
601872,130.6951258435488
310701,969.9735020294015
214040,399.7459918667589
121526,752.2527189011801
104203,426.9056082302392
82100,659.3720877508836
299643,737.618460382727
99450,197.97036663074886
293054,358.78682197162766
610095,141.7380527376564
136888,206.9477290243704
466149,132.09964382008087
245426,232.80857600706474
473222,537.4983742253669
538804,591.8243478657866
261674,138.82232565522486
409288,969.6867630171612
232336,899.1616339805273
28467,146.91330197039628
167125,147.8607155047825
629303,180.8670789007444
684061,139.3458752497147
218988,926.3712798673887
503834,966.869293862241
238869,505.03081183600256
404136,224.55918313769212
357724,152.2034517843498
165876,168.26365055639377
566519,253.03234259979325
599420,947.8821418667893
62372,862.0209315058098
447754,887.3501199206165
624713,892.2439700463342
235200,968.955372844189
258748,451.27010525554306
539444,689.5517656437153
177130,824.8923252766301
502647,938.6460538232718
619385,168.98006109345096
387197,203.26057293796208
90446,496.84731243040363
563794,634.2986979531047
677608,715.7141762658598
318432,598.6303404768805
443606,969.3398847351154
648338,284.3478513903467
364877,946.518360261407
341327,163.16912734174713
264214,282.3185526594022
34938,235.08212608573302
267407,479.41554234309183
25369,321.1608882978975
315000,131.24780091586132
105795,467.05162207147174
103739,693.0907567209858
572176,466.33792428017614
353527,177.35985491096136
145071,136.10644097242778
330587,503.43158502966986
282405,967.358828647414
243577,373.17429302679767
402416,134.7186625089857
460083,130.30916896080754
98174,413.53142242866005
489847,711.0375688391405
344447,947.8679768493542
5997,866.9813453738905
395455,939.6793086443589
11673,171.62120120047814
395943,963.6874318743784
475200,143.25391798295584
232514,247.57022490466778
208917,170.72542704306818
494362,165.6906332474419
238575,499.27716479990545
295127,950.9485870292087
376564,949.0608558221231
463119,373.33541846381854
606763,283.9753937962242
101345,803.1824500997292
354962,902.8427615054084
682785,274.6016546609269
596507,213.41732269086958
656057,688.9956846988089
392294,175.06370738638174
614822,180.95289127251488
665584,465.26687997852355
52922,231.34764906615743
40179,681.885309287269
589953,969.8199901277585
332881,134.88376455510672
526478,503.5537235197734
186312,884.1527683305499
534115,511.46134578340843
404409,773.0629006347948
401031,379.9648048668323
659179,900.6577173450256
15626,471.38600900673356
318709,708.2626646724932
282984,148.1297031135112
688921,164.95369939405145
83210,309.2802234365514
145864,256.2169923135285
608475,538.1686616294727
441108,134.15841334186672
191656,590.9575510320755
462655,737.1197723860664
308157,518.2075886817125
117994,169.8051589041121
381626,130.18987745125878
31581,816.7564142778577
424049,711.8804121266197
559520,967.2544267967214
303612,194.62508139668398
648017,842.6992050843015
478379,609.7142593774738
686281,888.8374080949363
578241,845.9448084073374
622501,696.3641037098027
388030,372.1995408869192
61379,134.66192838582867
419289,146.76952706618192
215155,855.9347495101272
277915,764.5942266519563
18659,928.1889625883332
485815,704.6678630442694
353821,945.921769095517
366326,135.59899513142307
357116,162.12056864844078
610889,326.7435258071016
464273,240.63571347150838
299915,225.24826020821712
154347,855.1376109841885
333236,700.5295738923787
219735,721.8069424391339
209656,608.2605399554216
274932,874.9353807844444
562441,239.84726032694613
357888,205.8062407575349
50278,154.98116292191986
697348,450.26844228546014
302252,397.4446511684073
289147,204.1416155419422
163498,507.0681465507649
50008,487.1306931075035
125062,159.755516812341
548158,944.8740812261868
165507,841.8368392544714
395912,626.7144542890477
674986,477.53595979991934
183817,229.28368431769354
589072,955.1225098069929
190327,953.9275541313273
125836,237.54182224435692
162575,419.655461378758
332805,909.2942122178295
46853,752.7081736257555
327950,714.6272566415578
575153,222.55138899936725
140144,179.5087601958095
258202,275.83237798613214
420308,935.020032223984
548313,964.5470854351407
33188,613.7845096459291
596783,965.8918325409991
80193,478.19227053279417
395618,849.3396940704413
13149,577.3650325351916
173598,157.13001264942687
616497,480.7881223318245
570398,784.9294973098405
186100,875.732317165209
387287,708.7675318917411
475927,969.9930976145042
149670,314.61594681363806
662875,648.4316962123066
335882,966.6682357418836
462351,652.0816459710753
330537,936.435681484428
585144,909.3115208978448
41575,893.4771736425769
615850,379.6169679188233
104660,134.24148875651213
129549,821.2846172301217
531155,251.51061745412642
209738,966.6189821562505
611329,371.5865958194564
627416,700.4059041307671
58298,958.4725902735651
185374,945.3895445306139
229412,907.0387250563713
177556,289.554855649666
105755,225.38835209352027
182583,652.9070522310026
47070,310.0220528622823
250872,646.277191103968
696197,798.545869318657
64274,793.171464992476
383250,691.9551258602911
597403,130.21362561542924
177542,401.56811157380804
139662,457.77767185588505
12441,943.7585658245669
531814,969.3019090322753
118531,283.911307975445
334210,966.434812358948
441654,232.60213368796423
98660,653.0944772414813
134404,243.660877584748
365826,494.8916728365623
325606,957.6811908351883
119954,164.9927399693393
289234,549.554603017527
387797,969.2667201489114
604873,704.4489590794278
575285,231.17123126903158
540604,156.57768079101004
583942,133.688762485511
78264,766.0484450382723
505348,880.721733051545
582766,130.11811206510083
592232,458.0961454459233
544361,914.9794996903843
591568,328.53382850750756
202868,627.1570209710164
230640,933.787550197324
476053,258.5305420506363
74718,967.7817533342684
659442,955.7153788781635
283697,131.74451454946274
618073,143.28506213650752
622105,784.7782588549824
655480,709.9824217532763
250232,130.0754736047557
306770,274.59709056825074
585226,151.37799427960164
445627,546.3154944457298
100824,142.10348664099092
434079,848.8230154200544
239933,666.0384227847514
182631,944.4394052645521
191531,874.1461494003067
642255,161.76823878803913
493260,165.72735275796532
129162,376.9212487054096
514600,255.8525313597338
20849,967.9537560970568
616699,951.942908161515
616971,417.63152578471085
654372,316.6338035984908
94975,695.4385807445337
263317,135.45686080327812
253145,145.47094385622444
448527,190.71016760151724
229700,550.6063218970244
655944,631.4090336827054
381217,337.7423579537927
406965,686.2008377374419
501637,955.8048012333779
282765,366.87451575287554
424589,920.8928463678453
520586,909.1597791261022
369519,929.8752555632788
113725,171.47779984524328
131200,967.618874433904
301671,725.1122135862113
641639,767.7373798722444
