Satellite_ID,Y_Position
331322,911.3951889745194
42215,262.94082568611043
338717,646.0121331957712
303560,294.7238940506905
247280,532.0708546905298
248960,605.3224631343322
323304,173.577521376363
97055,181.2502000099641
425599,968.6860723486354
99640,578.1396927396047
245862,460.4060811197932
260199,439.58636729666654
258243,699.7885049255545
131349,230.97207649973038
417400,882.2651483164277
576480,939.7498539090067
118211,969.0685149947967
52975,644.7665081528246
138065,866.1005924614693
574828,377.2078758393365
467591,911.3951889745194
685208,365.8936271933257
591162,926.5928653612234
289381,375.5789678427479
567799,138.10890851258597
630709,965.4676637054389
149975,141.1168179913335
521854,904.3299942663264
556419,547.4699719142064
31747,853.112879045625
116078,349.90730536548676
133477,802.8430531614529
352757,837.053311753644
387365,133.69700000265874
538955,578.4870962034184
52619,924.0627343070666
490799,137.13403537064806
121294,142.97829939406557
436807,135.3451448923253
29590,445.2126040433818
474553,220.74149862314118
15174,248.0176750809892
574304,931.2873309538842
364574,196.50324311094226
440616,640.8929375841325
55996,941.2279735509073
596046,542.0788617474233
221745,605.3224631343322
498297,425.1867736302111
79737,876.9059700137706
234281,132.4806999687751
81804,219.7697278199588
605378,450.06215298460046
502771,394.9916547824003
422062,168.59641590589254
680322,849.7304987608101
594899,349.90730536548676
247390,777.6934133134874
441756,202.40784551977694
510209,301.45945454061433
158844,718.2369559257747
506607,714.7414333308029
24701,968.275735998644
481744,138.41473166474933
83923,268.7561819398594
453863,935.3379244558128
217939,777.6934133134874
692480,510.75062347623447
612520,381.6740103801243
649845,405.15017318903506
538194,796.745176914534
152961,957.1436542180797
34699,699.6626055195038
153167,825.1038335852019
511758,968.5291264232023
350490,180.39691286067597
404991,588.6131792400797
317320,305.1511756032903
432550,951.1439088408206
340829,932.657360057476
17362,216.74673295284688
601653,243.25324287813544
492524,736.3131814559912
482951,134.8580215724317
356245,439.17316525429976
435821,332.58992198848415
658566,851.8922922801406
449253,625.620393349096
606522,775.9748449095853
541358,233.54222358582254
491826,280.41328856249817
466237,547.3115146354195
638245,293.1525144772436
435943,729.3040694120001
450696,931.1503075507886
637295,410.14364909724605
337347,453.790750342995
530482,964.4043668472864
98917,395.2991285910451
692297,838.7827748641402
603582,956.1096216296864
658628,186.0603449522317
11740,914.8655867762557
128158,395.2991285910451
148778,727.087721962557
136555,639.6413568264014
394016,694.9747695122267
402834,969.7800843148323
281219,654.9761068142782
257590,261.36602196856336
613100,526.7192581249427
432815,470.4628168707818
654262,148.0381337290731
125931,494.77068479107845
247144,537.0507683094016
8319,886.3617284911945
396764,724.4160538391188
627500,614.2501956014227
350854,196.50324311094226
268045,950.396716207158
524964,950.396716207158
298624,784.2043235703038
74406,552.765133568312
135765,967.5024953778653
79547,389.95358665505586
42259,516.5638012790905
56056,960.9990052984461
113173,130.19946272835023
18338,813.4284205366415
181262,223.35234833592807
490294,266.7225054189369
389414,140.15279130371482
554761,250.33329943361846
683484,931.2873309538842
85698,326.681845622507
290560,137.35382588241256
337772,705.1697357857107
523237,947.8208840475825
204529,532.0639022579301
39887,474.36000285684963
165548,961.4250161054919
617250,908.7693742417642
435532,944.3938073460049
205637,844.7560680206788
411794,131.09523240700204
640435,286.48959153597616
499289,932.657360057476
337174,886.3617284911945
67686,948.9376280913795
568355,145.90392244975163
53097,736.3131814559912
671900,941.2279735509073
608836,790.714592737452
292789,246.8893906379892
217184,532.0639022579301
14980,965.4676637054389
335871,390.9878027883662
27471,837.053311753644
503379,675.0335788735116
650070,145.90392244975163
475075,142.97829939406557
261619,188.40975019773626
168651,324.06339480031517
620857,149.51543644345102
47244,145.90392244975163
464393,521.7385299919423
400908,872.7086664797471
565946,298.8990945471826
358611,465.3656917647612
90455,788.6096518114509
476164,714.7414333308029
520880,630.7384271968805
665063,589.1678309055422
120488,147.4770939636929
291492,829.2378772671253
380276,903.2519132482782
563710,947.8208840475825
328304,599.9690050907271
513978,132.79290467293424
608398,261.36602196856336
79474,198.3886180430962
423608,145.90392244975163
453487,274.83820001619245
58936,906.9747533231498
461330,952.6892322846131
658571,153.6599192127955
46906,835.1464125561274
258010,729.3040694120001
76698,802.8430531614529
406681,958.077426203532
429187,332.58992198848415
199551,771.6699520268435
379547,953.3666382829141
47591,136.60485266921265
300445,239.80201377690344
174388,939.7498539090067
316329,272.48591350865024
233136,177.97087411991023
455564,138.10890851258597
193132,573.1879483355254
282966,849.7304987608101
492953,485.759245612076
404631,464.16341860870506
408818,948.9376280913795
248202,318.02701044575
579853,919.221308341535
327261,155.22223138167865
57857,965.8840931899514
468022,869.2327816984147
15559,201.2987371838037
355091,175.99619566076333
602144,414.5392660424009
262704,954.7748643139724
99439,294.7238940506905
621035,705.1659499841303
350796,233.54222358582254
172858,599.9690050907271
342914,567.9587990122454
480811,286.48959153597616
480246,186.0603449522317
113593,187.72992822268125
68433,158.28647035362903
156766,313.7995014656531
356860,919.221308341535
537380,619.2793858906658
596192,278.5918716831361
57990,809.4159346382237
219102,870.4032166838414
303810,359.0181434600008
660686,154.38736242549146
102032,237.42285494057188
208419,274.83820001619245
466459,510.7548509627337
369443,137.1309953155965
403872,380.2346872925999
229601,567.9719205640828
241284,348.24132228002406
4694,660.247933777261
397110,911.3951889745194
265202,278.5940181167355
145477,573.2157639917876
306126,160.66024789008782
691333,335.0230154383201
379553,261.36602196856336
339722,415.0999548300278
205102,450.05520055200077
42743,131.09523240700204
47192,307.0655622583896
463697,324.06339480031517
297306,931.2873309538842
28867,664.7577355759124
434164,130.19946272835023
199474,186.0603449522317
530908,966.5703266726625
696987,935.9036762098988
94324,829.2378772671253
665932,254.17976579991267
605361,479.5887886168438
536410,198.3886180430962
580200,771.6699520268435
291842,298.8990945471826
155361,134.37827752787675
408009,967.5024953778653
650989,158.28647035362903
468605,439.58636729666654
443425,684.8297777781927
605498,173.577521376363
148709,960.2528784559082
177574,922.508785490855
635258,213.60887855356984
546879,405.2914791414257
503397,831.2129978526742
325064,494.77068479107845
542020,254.1767257448611
78640,405.2914791414257
482670,895.7587941071662
105803,699.6626055195038
54173,156.51085424194557
115536,134.8580215724317
382345,880.0266602662895
523217,400.4039957010259
105938,801.4352024503686
135141,193.17496076920293
482927,817.2195539697643
95302,956.875046532809
651261,240.94891060222733
529157,183.40156646799855
588137,963.5179746489746
57913,567.9587990122454
523603,132.4806999687751
81600,743.2472876683086
671956,160.66024789008782
682505,414.5392660424009
633446,863.8523158420392
213947,547.3115146354195
593778,136.20133091048677
499095,489.7871164236241
496429,646.0121331957712
3501,922.508785490855
695856,131.97050547655644
16345,405.2914791414257
360899,255.27816758877825
259814,272.48591350865024
651541,911.3951889745194
304050,141.8290235056827
503035,141.1168179913335
434750,801.4352024503686
396594,439.1638647838913
277732,966.3029498352402
440149,480.8084444419424
478294,644.7712381145861
321548,727.087721962557
422585,161.83691883805932
577226,460.4060811197932
422820,640.8929375841325
300286,644.7665081528246
694045,644.7665081528246
375383,500.90805604686295
156126,821.2417090968135
164302,967.5024953778653
247637,924.0627343070666
643165,952.7128207779258
393581,199.63544364739943
109669,229.6166523380449
500284,963.5179746489746
651897,138.10890851258597
16430,276.37879950734236
512550,336.8503142012432
123429,969.7800843148323
69579,354.26235139652016
181364,444.10969325889613
549964,932.657360057476
25219,710.1296905921112
594063,465.3656917647612
10906,148.94684112746364
65645,301.45945454061433
223076,132.79290467293424
288314,135.59468357128125
304584,897.5803363792267
95437,790.714592737452
178242,311.40243348504526
213959,926.5928653612234
538354,892.7355232703416
418129,928.3565787758856
436305,211.56476189875667
90948,542.4000833636798
568492,345.66418228076805
694953,175.6180912780179
549044,917.6161285080127
542262,863.8523158420392
226131,311.40028705144584
393248,704.4209319619578
225057,294.7238940506905
373936,914.8655867762557
688460,722.6965504336031
664203,450.06215298460046
668953,148.0381337290731
298556,135.59468357128125
424024,754.6809596903511
199326,938.7821848776484
250031,604.2428135692891
479921,164.4727665090685
316743,635.8822253557234
302639,649.9276350201568
337796,204.22546402486776
392979,236.30381081745128
5803,694.9747695122267
410566,175.99619566076333
121010,143.8961565313669
499574,336.8503142012432
467551,240.94891060222733
327676,924.0627343070666
698463,946.5494717824985
639236,921.233065107739
420626,352.6146164786066
68563,680.7086453847111
53673,134.13838262779504
51922,951.1439088408206
432931,729.3040694120001
394247,475.71083492813744
620008,931.2873309538842
632153,439.17316525429976
439128,521.7385299919423
365264,704.4209319619578
357649,532.0708546905298
654393,815.5219282813756
555806,450.06215298460046
213098,589.1828877046974
510500,960.2528784559082
698150,142.97829939406557
484449,941.6977402718784
30508,754.6809596903511
667803,675.6588406289422
158967,813.4284205366415
149995,133.69700000265874
236176,654.9798926158586
117322,239.80201377690344
662014,400.10567513500337
326971,255.27816758877825
430979,924.6351747281195
657305,740.9813000577807
507678,377.21002227293593
102600,130.19946272835023
429223,937.4830680030467
446491,796.745176914534
48546,891.841589562947
173158,187.72992822268125
320598,147.4770939636929
211240,211.56476189875667
118308,207.98151642612075
141470,806.842136593945
104314,282.9548835615593
359412,805.2578936936112
674617,619.2831716922462
690505,516.0579087833648
603780,134.13838262779504
6534,610.1623932030781
655285,963.5179746489746
262049,966.3029498352402
498518,516.5568488464908
50660,935.9036762098988
156999,938.7821848776484
2305,201.2987371838037
101084,202.40784551977694
164844,171.48184966224792
287633,258.8110928942755
422899,727.087721962557
582412,941.2279735509073
365381,195.677928650793
421485,450.06215298460046
58152,699.7885049255545
105854,573.2157639917876
168896,444.10969325889613
452148,689.9713020003198
303926,969.2545031605637
368834,142.97829939406557
190918,855.683092277242
296928,738.3247157914019
387973,831.2129978526742
83563,876.0670896069151
98039,802.8430531614529
526684,954.1360883029499
675407,170.96916033507696
668458,233.54222358582254
192923,922.508785490855
501706,160.46035601658136
692366,952.7128207779258
477574,168.96743205049958
120980,969.7800843148323
568050,945.2705674107809
631790,390.9878027883662
69343,324.06339480031517
500691,506.33080410919837
118392,207.0858773735753
540300,948.9376280913795
589012,734.0745175919988
514625,131.97050547655644
378038,969.6944834787064
501746,272.48591350865024
279779,439.6063105973794
147742,912.1050495760347
152152,781.9878594605321
147229,297.06954324969325
268777,131.7515700303352
169704,542.3438627433402
468243,390.9878027883662
333332,537.2600400275525
648599,589.1828877046974
155545,335.0230154383201
469441,191.3633405882379
452963,599.9690050907271
348768,365.8936271933257
166448,204.22546402486776
452442,248.0176750809892
412944,901.6373518065143
382507,290.62938013974497
482226,134.13838262779504
152552,151.27804274510552
325021,788.6096518114509
618076,264.9659584535506
393345,340.8053407450067
684888,921.233065107739
187221,284.44769586474627
528904,131.7515700303352
195707,188.40975019773626
297247,775.9748449095853
319302,480.8087291783983
86146,640.8929375841325
93162,801.4352024503686
466205,731.8139253575087
672580,780.067093481433
386102,158.28647035362903
160672,284.44769586474627
303273,745.5891478032858
334171,190.1703208198239
311942,526.7192581249427
466427,777.6934133134874
273230,898.6854470536642
255192,135.3451448923253
23611,919.7608418062517
279277,557.6464369395871
402807,805.2578936936112
99974,922.508785490855
95845,917.6161285080127
283307,133.063131730771
243060,274.83820001619245
168950,419.3700505311507
182150,130.19946272835023
548972,130.19946272835023
260375,680.7086453847111
580477,400.4018492674265
107103,131.46288025237953
390251,609.4292989144095
490684,138.41473166474933
7358,516.0638572991053
558740,876.0670896069151
541641,145.10400020850997
370094,134.37827752787675
446527,756.1297053745004
376797,137.1309953155965
471227,919.7608418062517
349612,827.4636852563237
43906,140.7373079824927
250569,276.37879950734236
335239,873.6107642263773
315909,872.7086664797471
456289,589.1828877046974
592800,510.7607994784742
688679,368.221141627946
155847,163.2202214039116
83946,699.6626055195038
486168,352.6146164786066
11797,217.7287435902855
33297,547.3115146354195
507596,318.02701044575
312275,485.759245612076
575707,922.508785490855
334641,180.39691286067597
146976,937.4830680030467
562161,136.60485266921265
509679,956.1096216296864
143703,152.0994652634845
372755,625.620393349096
121036,130.23175096005997
629728,941.2279735509073
406909,158.9643317440032
327677,960.2528784559082
379733,318.02701044575
460065,419.98618041193083
519482,354.26235139652016
540045,969.5180888451217
498311,207.98151642612075
270560,937.4830680030467
334723,154.39040248054303
517892,806.842136593945
377868,578.1396927396047
412561,705.1659499841303
575468,710.1334763936916
94134,969.2545031605637
350174,419.36783463265596
279535,644.7665081528246
608036,835.1464125561274
368595,646.0121331957712
340432,951.9102960742681
46987,876.0670896069151
628620,724.4160538391188
316746,236.30381081745128
517130,255.27816758877825
313404,161.83691883805932
548850,727.087721962557
41734,186.0603449522317
105524,709.0236142243604
507528,363.8315518304172
292488,811.3964063331715
161713,193.89450039456378
312697,132.4806999687751
517315,573.2272702825036
503801,619.2831716922462
537701,377.2078758393365
385785,345.66418228076805
521460,965.4676637054389
243426,130.19946272835023
567898,130.75821161212826
464541,872.7086664797471
499908,170.96916033507696
259467,943.3462329369881
684440,862.7946532924534
523094,288.6518990291071
40021,557.9189503465834
231329,552.4487885413635
248929,223.97290880322333
582411,958.8193729971315
618409,175.99619566076333
425978,956.1096216296864
297529,293.1525144772436
396526,937.9178742563054
365279,363.8315518304172
658559,130.19946272835023
698867,204.22546402486776
21918,955.4433816898706
363751,777.6934133134874
19522,913.9921258095837
508765,699.7885049255545
426764,175.98577024820003
482832,236.30381081745128
75817,926.7782247931798
609205,823.6714593802817
602763,193.89450039456378
418935,424.23169328657394
64517,640.8929375841325
623140,484.7111328954465
567015,947.0862858501445
171325,694.9747695122267
500927,937.4830680030467
578072,562.8915680263132
471444,882.2651483164277
519518,140.7373079824927
70830,765.1183545877215
677014,916.5434029359817
392778,640.8929375841325
300246,142.80769679847313
693405,254.1767257448611
509634,145.10400020850997
211839,947.0862858501445
316717,147.4770939636929
493542,469.25817786260126
74505,237.42285494057188
224620,954.1124998096373
197814,521.7385299919423
94511,158.28647035362903
651924,939.7498539090067
437489,142.80769679847313
502939,537.0448197936612
269019,386.65232337398515
69285,734.0745175919988
209691,788.6096518114509
139384,705.1659499841303
623397,147.4770939636929
617345,268.7561819398594
511424,578.4870962034184
578622,855.683092277242
267780,578.4552841556376
640212,557.5934450594121
460491,780.067093481433
639243,593.7257004629286
618748,727.087721962557
465709,368.221141627946
182166,368.221141627946
228738,624.2825180952962
238316,500.90805604686295
245107,526.7192581249427
469567,801.4352024503686
49110,148.0381337290731
258034,240.94891060222733
282853,131.97050547655644
530661,831.2129978526742
599591,745.5891478032858
62692,227.16018754454413
448012,670.8841547689052
649888,175.99619566076333
262942,654.9761068142782
584789,740.9813000577807
541280,948.9376280913795
353293,943.3462329369881
33577,938.7821848776484
370483,516.5638012790905
601872,130.62079728704998
310701,969.7800843148323
214040,400.10567513500337
121526,751.8915007538513
104203,429.1930243861981
82100,660.7975998493408
299643,736.3131814559912
99450,196.50324311094226
293054,359.0181434600008
610095,141.8290235056827
136888,207.98151642612075
466149,131.97050547655644
245426,233.54222358582254
473222,537.2548359642026
538804,589.1678309055422
261674,138.41473166474933
409288,969.6944834787064
232336,898.6854470536642
28467,146.66324770272277
167125,148.0381337290731
629303,180.39691286067597
684061,139.75544905125477
218988,926.7782247931798
503834,966.5703266726625
238869,506.33080410919837
404136,223.35234833592807
357724,152.0994652634845
165876,168.59641590589254
566519,251.5091356359391
599420,948.9376280913795
62372,862.7946532924534
447754,888.2621312158832
624713,892.7355232703416
235200,969.0685149947967
258748,450.06215298460046
539444,689.8881644231939
177130,823.6714593802817
502647,938.7821848776484
619385,168.96743205049958
387197,202.40784551977694
90446,494.77663330681895
563794,634.7186798568138
677608,713.5356029061976
318432,599.9690050907271
443606,969.2545031605637
648338,282.9548835615593
364877,946.5494717824985
341327,163.2202214039116
264214,282.9548835615593
34938,236.30381081745128
267407,480.8014920093427
25369,322.03405991699674
315000,131.46288025237953
105795,465.3587393321615
103739,694.9747695122267
572176,464.16341860870506
353527,177.97087411991023
145071,136.20133091048677
330587,505.36200031544445
282405,967.19536065635
243577,372.9447300685733
402416,134.37827752787675
460083,130.29865298783918
98174,414.54148194089566
489847,709.0236142243604
344447,948.9376280913795
5997,866.1005924614693
395455,938.7821848776484
11673,170.96916033507696
395943,963.5179746489746
475200,142.97829939406557
232514,246.8893906379892
208917,171.48184966224792
494362,166.56258762029412
238575,500.10219386811735
295127,951.1439088408206
376564,948.9376280913795
463119,375.5789678427479
606763,282.9548835615593
101345,805.2578936936112
354962,903.2519132482782
682785,276.37879950734236
596507,213.60887855356984
656057,689.8881644231939
392294,175.99619566076333
614822,180.39691286067597
665584,464.16936712444556
52922,230.9699300661309
40179,680.7086453847111
589953,969.7589461592612
332881,134.8580215724317
526478,500.90805604686295
186312,885.8676862990079
534115,510.7548509627337
404409,773.5554198108804
401031,380.2346872925999
659179,900.4560562209941
15626,470.4628168707818
318709,709.0236142243604
282984,148.94684112746364
688921,164.4727665090685
83210,309.2951970820569
145864,257.424744952135
608475,537.0507683094016
441108,134.37827752787675
191656,588.6169650416601
462655,738.3247157914019
308157,516.5638012790905
117994,170.96916033507696
381626,130.23175096005997
31581,815.5219282813756
424049,713.5356029061976
559520,967.19536065635
303612,195.677928650793
648017,841.223605356507
478379,609.4161773625722
686281,889.8374934298546
578241,845.6516074696506
622501,694.8139106831737
388030,372.9447300685733
61379,134.8580215724317
419289,146.66324770272277
215155,856.4616801834771
277915,763.1459872180457
18659,929.5103802827898
485815,705.1659499841303
353821,945.2705674107809
366326,135.3451448923253
357116,161.83691883805932
610889,328.50852750740864
464273,239.80201377690344
299915,226.3699822564323
154347,855.683092277242
333236,699.6626055195038
219735,720.035280890965
209656,609.4330633745457
274932,876.0670896069151
562441,239.80201377690344
357888,205.3155720232121
50278,154.38736242549146
697348,450.06215298460046
302252,395.2991285910451
289147,205.3155720232121
163498,506.33080410919837
50008,484.7111328954465
125062,160.46035601658136
548158,944.3938073460049
165507,842.408920874277
395912,624.2910338586381
674986,475.71083492813744
183817,229.6166523380449
589072,954.7748643139724
190327,954.1360883029499
125836,236.30381081745128
162575,419.36783463265596
332805,909.6338354657424
46853,754.6809596903511
327950,714.7414333308029
575153,223.97290880322333
140144,177.97087411991023
258202,276.37879950734236
420308,935.3379244558128
548313,964.724565351946
33188,615.3011498291803
596783,965.8840931899514
80193,479.55413095260747
395618,848.4735554702874
13149,578.4870962034184
173598,157.35966399306992
616497,479.59473713258427
570398,784.2043235703038
186100,876.9059700137706
387287,710.1296905921112
475927,969.7800843148323
149670,315.8013694910488
662875,646.0121331957712
335882,966.5703266726625
462351,649.9276350201568
330537,937.4830680030467
585144,908.7693742417642
41575,895.0251522860698
615850,380.2346872925999
104660,134.37827752787675
129549,821.2417090968135
531155,251.5091356359391
209738,966.9142939039917
611329,370.72447038273106
627416,699.7776529568633
58298,958.8193729971315
185374,944.3938073460049
229412,906.9747533231498
177556,290.62938013974497
105755,223.97290880322333
182583,654.9713768525166
47070,311.40028705144584
250872,644.7750239161666
696197,798.713756682639
64274,792.9410665743726
383250,689.9713020003198
597403,130.23175096005997
177542,400.10567513500337
139662,459.3932137075976
12441,944.3938073460049
531814,969.3757563905734
118531,284.44769586474627
334210,966.5703266726625
441654,233.54222358582254
98660,654.9713768525166
134404,244.31743156716578
365826,494.77663330681895
325606,957.1436542180797
119954,164.4727665090685
289234,547.3010535796235
387797,969.2545031605637
604873,704.4209319619578
575285,229.6166523380449
540604,156.51085424194557
583942,133.42103193399973
78264,767.3884241440309
505348,879.292334774205
582766,130.19946272835023
592232,459.420306921391
544361,913.9921258095837
591568,328.50852750740864
202868,629.4067689625415
230640,932.657360057476
476053,258.8110928942755
74718,967.5024953778653
659442,955.4433816898706
283697,131.97050547655644
618073,143.8961565313669
622105,784.2043235703038
655480,709.0236142243604
250232,130.19946272835023
306770,274.83820001619245
585226,152.0994652634845
445627,547.3898911210133
100824,141.8290235056827
434079,849.7304987608101
239933,665.792758583714
182631,944.3938073460049
191531,872.7086664797471
642255,160.66024789008782
493260,166.56258762029412
129162,377.2078758393365
514600,255.27816758877825
20849,967.7412610056316
616699,951.9102960742681
616971,419.98618041193083
654372,318.02701044575
94975,694.8176964847542
263317,135.59468357128125
253145,145.90392244975163
448527,190.1703208198239
229700,552.6800305002773
655944,629.4067689625415
381217,339.777077119896
406965,684.8297777781927
501637,956.1096216296864
282765,365.8936271933257
424589,919.7608418062517
520586,909.6338354657424
369519,928.3565787758856
113725,171.48184966224792
131200,967.7412610056316
301671,727.087721962557
641639,769.0404568177288
